2359_at,23531_at,9619_at,283710_at,199675_at,57552_at,4481_at,677809_at,51108_at,93978_at,83530_at,28813_at,6498_at,65108_at,6772_at,6229_at,51056_at,80833_at,5169_at,84546_at,759_at,79843_at,56833_at,51284_at,28385_at,28811_at,10158_at,3051_at,283579_at,9332_at,23328_at,1359_at,100420772_at,55752_at,102723409_at,196513_at,105372955_at,58526_at,107984955_at,140739_at,37_at,1088_at,53335_at,124535_at,5166_at,574042_at,9214_at,654321_at,6507_at,105379010_at,2206_at,26509_at,388512_at,326624_at,2512_at,106633805_at,441272_at,2310_at,105374746_at,105369319_at,100126349_at,28697_at,5730_at,80832_at,441168_at,101929023_at,100126337_at,106144541_at,28784_at,100271476_at,105369785_at,100128880_at,107986204_at,28434_at,3039_at,27314_at,101929696_at,107985744_at,106479107_at,693148_at,653364_at,114793_at,56670_at,79703_at,109616964_at,219436_at,9300_at,79145_at,677781_at,401312_at,102724078_at,105378557_at,767594_at,100379661_at,101929288_at,28785_at,780853_at,79673_at,100421279_at,6079_at,390617_at,10424_at,414319_at,10949_at,105369382_at,390058_at,112267899_at
4.94755778335192,7.36450302181314,6.206742800101192,4.78091364449859,7.81080360687631,4.88849101968834,4.08471883888862,7.865710493676679,9.109560371000539,4.92624286092915,4.72020352089286,6.9194965048776105,6.4854561854664885,6.928608680056831,9.30597049288241,5.9810311123538495,7.36972543536263,7.054521393470807,2.8512135288714395,5.16196003798334,11.8581049308682,3.838984389508701,5.020454013441549,6.64975412219536,7.62299058800396,3.8794207152117,9.1693181453556,7.39485174701239,4.65929556093804,5.22452101234667,5.16407184819884,3.9517513644941302,3.1747141405721004,5.8828276413485705,3.3466355593701,5.8574350028529905,3.9532646218723797,7.0224055706182025,2.72246001485604,5.3110071211460586,6.844641806185651,7.917742613519501,6.73304499919767,5.3356601975428,5.97550820410702,4.9978769611014595,8.80748999900049,6.23838698900358,3.59067707748729,3.3135416800090702,3.7490446042069294,5.64042125250366,5.85559377930511,7.1496525501127195,12.839809404042699,2.40474134848142,3.1877468287698596,6.023158438671072,5.55806306308192,6.0373156687648795,5.3557377198441705,6.773302904901731,6.18500095926862,3.79835386417475,4.64806500348703,3.72700187369224,3.05918939518219,3.68488449308779,6.48265641673596,3.1253264555265896,3.20141406888784,3.11318271033193,3.6186273262733,7.59293435837723,12.7057869363451,5.1799576173666795,3.30662985878551,4.49451605041479,6.118020174594692,3.0177477341449905,8.27477196395232,4.0438588042641195,3.31066660790862,5.5461683698475195,2.8977093429318304,2.98391698422122,6.55622048125723,4.88413062206366,6.924264059671461,3.2424638212681605,6.61623131540308,4.4442928591465085,3.1937719159686697,5.7342318347136,2.8748895855991203,5.30488343094262,7.96585508089774,5.17505785884779,5.24064475348571,5.5260593714778,7.629505025204719,5.858627545605531,2.50810130876477,6.584943226048138,4.9093884222391395,3.3662342988811997,3.2094942230896497
5.5586338778340485,6.999596647618719,6.01721913493916,4.9224946613853096,8.387353908764121,5.0508879686178485,3.9004150778269397,8.56987654846279,9.05929209632683,5.540364477436872,4.99617983655205,6.989398670211822,6.0312046962721375,6.87812015090297,9.61676990312748,6.36198494921898,7.9475899094596505,7.09603619061645,2.8040483792425603,5.38221126438694,11.190903756910501,3.82849734993004,5.4897416055552695,7.16473840441355,6.55480585886797,3.78607366396092,8.75064188427718,7.847190797598751,4.6216188353449015,5.79058156409286,5.6800099495938206,4.04445737143227,3.56022257838318,5.810679666544581,3.24257691967057,5.799602759644519,4.02848652533352,6.96032971924685,3.0055543409055696,5.309788770641799,6.97295256824191,8.447406435531331,6.329569232910122,5.281215409550558,5.67348148230288,5.285065238631679,8.175382681045,7.40636603225871,3.64374939145452,3.30027505908137,3.59758530293416,6.1374330188762105,5.69355977731523,7.0830546838863,12.799325842097199,2.58434052574508,3.2183988309700298,5.6278594474397385,5.313883540976192,6.47416226035755,5.22099235464387,6.4781403928494905,6.08095880656179,4.0011802594253,4.80992245313851,3.6347988942594895,3.29146493764265,3.70866177206672,6.2321295261964,3.0582829496747297,3.14394674987081,2.81682706002338,3.9763062942337,6.82419544331751,12.396018311367301,4.817114647258469,3.27865381159265,4.5975142734133305,5.83885373326085,2.82936655666698,8.04847574257854,3.9783874085846502,3.27972189789998,5.27842423270128,3.4675640546034403,3.0506634379817905,7.882028412971821,4.88664964963273,7.91189581429762,3.4447956278502203,5.7781274802250815,4.57245873707675,3.38938389968955,5.498532366152309,3.2252177407782203,5.8834464501384405,9.625288126012679,5.38550195632618,4.84685589765351,6.171351780928347,7.161667077148699,5.884960599015501,2.7406538013300894,6.40349037859261,5.49097555723107,3.09504216995309,2.90862472112391
4.83184177279337,7.19402560895576,6.201604744456168,5.0592918743203885,7.98561679592967,5.10110518504633,4.65211318435905,7.70159197552553,9.05013008036631,5.14470980888808,6.03153339559389,8.36930212004003,6.04226151710905,6.9521701681783785,9.49158201077128,6.294645996191959,8.02263458206979,7.03304195646587,2.84809233231033,5.26507147933126,11.6392739454723,3.81861292409572,5.2307112922615095,7.75675411328279,7.1904272712027,4.10213718442792,8.92878802185887,6.95856977327129,4.43841568266262,5.98621106209496,5.57793433825845,4.60364375079454,3.8480235337126603,6.06573526225182,3.3416348373505302,6.24184691160093,3.56824555937503,7.29570314355024,2.76357677225487,5.22714910286055,6.872781231417051,8.30109995633954,6.7924864589370095,5.4203633809284995,6.6840196584974505,5.28569061613554,8.56370932640641,6.9510456792509805,3.60098964716341,2.9363369179683,3.99219615896833,6.1354247693487,5.826714310143089,7.48849705983687,13.0071993623005,2.62555795309781,3.15886780787785,5.4379237645780805,6.39647711752938,6.477258329883339,5.51940522014867,6.758150101171581,6.23037494590696,3.73590476541322,4.79494607933851,3.53225323930031,3.3335425863603105,3.6259243898774396,6.73429548662917,3.1750276388444703,3.1300592543220604,3.2142450168281096,3.66203653236767,8.33758119422914,12.7666551758584,4.9521181048125325,2.95880450283663,4.749918697992361,5.64749895363047,3.1373822927198796,8.54512601588053,4.47012173272276,3.4224601944327904,5.42532760150143,2.80225043125205,2.76421409909446,6.90013622784105,4.7235159727888,7.47358365121734,3.3319108357997687,6.028402900071112,4.6836735599421795,2.99601821075832,5.56055733793993,3.27878177404092,5.57105987031324,7.54151364988006,5.056596857399018,4.72850393742961,5.74390434321043,7.753755525128441,5.8004910907828995,2.7393509633122,6.58211902974715,4.8953016734568795,3.0477577978385697,3.2146603173016
4.793400101993161,7.06202643414626,5.7900678364782,5.15496761163105,8.39257209457471,5.0127008766818495,4.451870771538871,7.3606307258659,9.19352608905366,4.09808362744912,5.56238802813766,7.43604914592716,5.616503358913058,6.70361078285604,8.822030645776131,6.12223195777807,7.26971157781811,7.00983075275108,2.84334840918782,5.36515167910796,12.0892727679477,3.51720143902039,5.128036465837121,6.6322118489916395,7.0702593342621896,3.7823906981905298,10.0490740080106,7.396985558573,4.64611341490905,5.6665070278724885,5.25019725442201,3.5866717155616303,3.94933743117536,6.03935036698565,3.2181119116987205,6.523830033430119,3.7629415291587596,6.97833589429847,2.92733773200086,5.78030829227464,6.9930236799171785,6.458107059524879,6.63210769932764,5.52088995307155,5.88139490987607,4.91568567634095,8.55254745793971,6.187331889099362,3.7720729590559294,3.18301597486663,3.3530592126078997,5.604602704909482,5.618937636830863,7.161756609978732,13.0760213172911,2.3828134773140697,3.1722579494614305,6.4135990795816324,5.14818165456366,6.30749325586946,4.86404206053925,6.673442136241058,6.43753990602714,3.87641707746321,4.666830059811541,3.6363033663698,3.88069081253706,3.8300680431332896,6.78906791663876,3.4245317845749996,3.2485370803118996,2.91109704246275,3.7112435288273997,7.74307551466462,12.8332209569534,4.9974913440980595,3.0136108649199502,4.51400739848783,6.25196652560472,3.3700669588145797,8.73774805623634,4.25312788642819,3.70505566521903,5.568264773030009,3.21558627501432,2.90511661268757,6.12369354547798,4.89356721877055,7.465313171740509,3.2914527545385996,5.96211526520527,4.45535369480597,3.20445569123363,5.381460881369422,3.07199464517215,5.94366373349519,8.23876335259674,5.16095893966302,4.72375040818231,5.721388675929152,8.56291837573829,5.67460612837394,2.6600740083436802,6.47543338858911,5.1724919292255,3.4624418188044195,3.3063517369017
4.27442249060846,7.4125929658464305,6.3619048508722615,4.93119874036078,7.41072749964053,4.55923498495313,3.7974411170219295,8.469180011698741,9.26554144441188,4.17404301863097,5.815072751066492,7.184277457846731,6.20944218250347,6.9260556388888395,10.072907250937,6.3254023808301785,7.81217407234316,6.99538051125419,2.70857637676409,5.5118971171259705,11.600329389495599,3.8110412366209294,5.07368370412397,6.14271842145038,6.72711481949248,3.86594797989731,7.6305405481545305,7.05969069392797,4.5598160544565305,5.2706635289744,4.68539264121466,4.22801650693809,3.42048343685538,5.8158251215240195,3.2025439658424104,5.91804996387354,3.82373234279854,7.04556438230626,2.52266279285045,5.477270051419669,6.99869388252113,6.396603413421492,6.638651261592012,5.34150851432849,5.94531033230991,5.64216579134297,8.63300203850245,7.69686744590041,3.5676176877571297,2.88579989447047,3.7369699075470098,5.43205224831426,5.8400039422090995,7.380080996274088,12.9660435000323,2.4952474544373997,3.2481423916027303,5.8989213905639195,5.50810981224215,6.407109006012338,5.35677613198507,6.95068218584821,5.975523832768331,3.9865012041731203,4.91492428915509,3.5709216583647203,2.97521479086862,3.73501195868783,6.434655346502921,2.9845590015502697,3.3452768760177403,2.98832826910821,3.85609751697336,7.43344885428283,12.4205084611429,5.17169509604424,3.2804612867186997,4.5507656755282015,6.38188436157856,2.9737416386258797,7.56289064597365,3.9146779919919403,3.64402339422575,5.525990183596411,3.17946415720603,2.980960045087,7.3138658473964595,4.9195091873972805,7.5716464309016915,3.2390544987545096,5.931255846897969,4.55380501875916,3.10139572888605,5.6738319130232595,3.18757486267789,5.496226440720379,9.285490907472768,5.15004151063918,5.21043780682543,6.24148996361351,7.29202603534957,5.79393225219228,2.48857041000048,6.4606583541110805,5.309896014062,3.0483876543789603,3.2077450764499
4.3604933324032595,7.2247916846763305,5.82076223749712,4.65803637550246,8.84409026327294,4.59703553054022,3.57618337273898,7.90928923240279,9.348461169372241,4.44804282265333,5.46298883398703,6.82004791347293,5.9523545793884685,6.91166584072322,8.94996870924585,6.27424171433172,6.66005229999337,6.65272897491177,2.73301096304154,5.1779469416525,11.888716608029801,3.43992088075123,5.1428568163391795,5.5085353316284404,6.77711712542204,4.15739044400622,8.4845513016648,6.96487562016049,4.67647379739578,5.34797845101348,4.90956903445752,3.4777517214939397,3.90146127547427,5.90700688874491,3.3144543179272596,5.648575707265871,3.99775092065928,6.98662141240109,2.96039764999182,5.7440792267514205,6.88742094540884,8.06173776412673,6.388551837304701,5.27822846937221,6.2922059911512,4.25012748821601,8.18547771528756,6.9607507178242,3.8954875084314597,3.5133532035162096,3.22399822297338,5.262217689763951,5.86089135768209,7.24346854098811,12.7232816479127,2.63463649081925,3.27033810862992,5.9883085403487994,5.32942758082658,6.28797435335667,5.73005802590789,6.919821054421389,5.97747501702399,3.96211633117279,4.51587520436461,3.7903320026773195,2.7206525352928,3.31699962898168,6.10796800576338,3.04586218159956,3.25298425147914,3.0559909830864704,3.70684609062792,7.25318500733911,12.6032448019711,5.01715597646979,3.3304192540149398,4.86129708831688,5.8603038851687685,2.9353000309533797,7.83817574531834,3.9920740463797797,3.3220560408537296,5.499356439239628,3.18886744063715,2.9990294520661602,6.70084050642447,4.7492322840105095,7.00744459002365,3.44906655115431,6.29032188452855,4.437398765651589,3.13737506050991,5.39495557006182,3.20133059960196,6.007372254905079,8.09414285520437,5.2304655706844505,4.73076467591578,5.78614079133517,7.85005025670387,5.78151761582198,2.5453595666828304,6.49719352674561,5.03716444302794,3.17839232103985,2.93870444490839
4.265404731285891,7.29659459844404,6.37978074901396,5.0808372592589,7.994210492869493,4.5756640249311795,3.8782383442704,8.05622224568264,8.955288880303529,4.70601220695408,4.92737100809782,6.67257748494509,5.08602176749099,6.823932346976041,8.82016482367275,6.3902106033805,6.6042154729332605,6.828946540223581,2.86373424067372,5.112907853101629,10.175302903693499,4.09923253994711,5.350341094461911,5.83198853693988,7.1925667852237405,4.3047288744323495,9.25713103295543,7.66664275097397,4.79862022234835,5.53203147973742,4.77954575134628,3.65149903854045,3.72188721780631,5.7871384840857605,3.31937322504246,5.80488765810372,3.77094794245379,6.9839557350613095,2.9808160700136805,4.9774861562559005,7.08824743911596,5.97751810404593,6.61183185505676,5.4739325941676,5.6795541186005485,3.981626580288472,8.8555807861143,6.89154941176111,3.84070294935376,2.9097131906681204,3.70180717844118,4.96791323296881,6.06294820015285,7.227743803880731,12.870105384905903,2.59389770903141,3.31277171493036,5.4638017544312,5.10347724073861,5.906665504055018,5.734566229303511,6.49557175980683,6.447525925448098,4.015235763575641,4.5273952456132,3.77854179541156,3.85909946713448,3.60455083847075,6.5486437557296595,3.03987741668738,3.3346494618722002,3.3678962857127286,4.25289149976462,8.00096056072484,12.4574273112791,5.204183690032269,3.3909016278381903,4.586878920799991,6.3241567520154,3.4019050731779,8.57497455217445,3.9750443159195297,2.53755407950054,5.528469502407429,2.88867676474919,3.08293391417336,5.8150342719451205,4.7716162957943205,7.794860577715862,3.4285486148597597,6.10399235055021,4.39316942453579,3.55676556399585,5.797909152420733,2.9841757709612797,5.7301789534330405,7.22836054035331,5.270135004553991,5.415054963164071,5.71687142983546,7.23925445485154,5.638759683399661,2.5318818718327405,6.19515136577933,5.79165958788203,3.29236032559928,3.00640204885444
4.15802260776734,7.61341656595896,5.65500130078332,4.74563948613566,8.442647832596789,5.02208571622707,3.7118524635262298,9.13116911437249,9.9266620812038,4.695760331515361,4.26452157924298,6.19769255672246,6.23266518470338,6.97757842591223,9.072779981838961,6.433115216949298,6.69525053090822,6.772188826523192,2.72852038509893,5.70026029843365,12.3122406884909,3.2331108131918596,5.14372142679276,5.61939357470639,6.7848811769890425,3.79070534647223,7.830945350009639,7.488029794471822,4.629619730195049,5.29455388167648,4.83019260415205,3.46982946388849,3.0263745175061,5.8379609947389195,3.2526092687646497,5.8823815480067525,3.9354802606728194,6.98913379420185,2.6944354900353398,6.0442323404080796,6.975873784804679,5.19627449972201,6.65260787632156,5.41181452231651,5.94444324187423,4.85430027684023,8.91989961574993,8.08916410339389,3.6721457360474803,3.11301865353473,3.3492918656133197,4.90477609392367,5.8190861354949925,7.196553511181098,12.8642597555987,2.4512049157313,3.036603334491629,6.536236477420322,5.45474882142366,6.06824574770617,5.46588004760162,6.7538968950504605,6.16359358873734,3.8521004459931403,4.5620049252347,3.58726999123335,2.8755371706531,3.61786819293105,6.36206888709628,3.1615628950613703,3.1180985341241096,3.1123905070857103,4.03678349015446,7.433036706452018,12.6436215225598,5.369628060772191,3.46836482156673,4.34629460510535,6.5397784819187486,2.8712735984603,8.17096601981278,3.8344454933074905,4.14001646336094,5.5906848747544,3.35604815994543,2.85972768386244,7.88696280015356,4.9179991174739905,7.4667638740637505,3.42571446487416,6.2137154478454,4.33170688871379,3.39549806171662,5.47473165387893,2.9786214096478796,5.531027906734459,9.097921767743431,5.2441882029452005,5.01731287029893,6.66857229078151,8.45820244788682,5.8792188923530695,2.5237409376867204,6.44983383038401,4.8742069563428885,3.2038654005046703,2.84690602811656
4.6400181511788,7.8958982841309,6.096090357591901,4.97858068021096,8.19983363570758,4.874038372053,3.9575110762112202,7.58891882009992,9.09829310143634,4.04756514987779,4.75225871754234,9.08292607935966,5.61654976142295,7.1069428556060705,9.368393097379801,6.06456900529857,7.5543056370284996,6.86428582568115,2.7124988541415602,5.26344739626104,10.9800043765919,3.42931722078414,5.16385187245752,7.071284525899952,6.78556155488008,4.19477647924788,8.56404327575528,7.15033253580173,4.5891655813383485,5.633192574568992,4.924008432347518,3.7551377268890094,3.96096776394211,6.18956998792909,3.42210204883566,5.96348548187117,3.85129829259282,7.16173478852914,2.80784302130624,5.0165634325042,6.95905612729365,5.4722845865842595,6.54399377335636,5.36936192473328,5.69473982505399,4.21814142499066,8.82833582941231,6.49504833490646,3.72361003363675,3.0296381518111604,3.67171411292492,5.26688695165113,5.8433249463651205,7.14021416717862,12.888977637533698,2.9414919341625,3.36620305533862,5.80676303074735,5.10738215913713,6.02197012221082,5.471343145508982,6.6958093246772,6.21430884519277,4.00036539707341,4.59159838496336,3.93517944753631,3.20057369279336,3.74348224816348,6.5366870261411,3.04813108811786,3.4775417379779907,3.10854014581723,3.86148832521582,8.4528417512999,12.759226730010099,5.15821792640408,3.3419668791799597,4.77167507859271,6.1966112734364405,3.05549787199674,8.0742591727875,3.96135178019637,3.66766969925771,5.52153005316507,2.9779100654041897,3.0083647988237403,6.6581541268352105,4.849720336851308,7.21006244781603,3.4117715068842704,6.39649636170728,4.39347541888939,3.27558984273282,5.6238164688253,2.63800702371664,5.93361696663572,10.3619622237671,5.09352063912807,4.7227770959920905,6.16407831144142,7.60917299974923,5.85080622424136,2.5777060385125496,6.32545500482475,4.914487426184111,3.1210618515930197,3.20339460247335
4.14963562808891,7.6123388682320705,6.10853419329028,4.880843777956597,8.08313251362633,4.846525409895071,3.7814237351626803,7.5301743053285,9.004203976878381,4.78742644642245,4.68977082524128,7.19214948092145,5.63950927662939,6.961648160023639,9.34288657896335,6.219288620244732,7.556779033662231,6.84854879013357,2.72526164914367,5.33286869980403,11.9114885769688,3.5622241730157596,5.08102747394484,6.27611975111527,6.9939273076276685,3.96115514345766,9.175827881109493,9.920836550888133,4.465316753102232,5.8119999124832,4.958832419304732,3.6811605530460096,3.2853134940039506,5.980505814269482,3.22184762144464,5.87635236227126,3.8346982338079703,7.0854663009424605,2.6289327289225097,5.25446238942298,7.1569606654678,6.218033470510559,6.6182209356891,5.2322974030308895,5.15834967771113,4.99089503197696,8.49891243260782,6.47187116711392,3.65720001055079,2.8803258191667904,3.6077167390322997,5.53377946090321,5.77152381530288,7.32973199110108,13.257953141877598,2.91747016614111,3.35401682715802,6.15991990309413,5.22043188265758,6.359894217692863,5.2840069596237695,6.047113451412032,6.65793126388175,3.84659603956183,4.642301304393009,3.64862561946864,3.4545896606041904,3.5911081222902594,6.465669354025319,3.022364299757529,3.1315273594278903,3.0090364549311297,3.81388766376103,7.09054641127995,13.2215107613754,4.872134345729339,3.07453035284962,4.69295277111834,6.31575394555754,2.9900560668373104,8.381219870524559,4.093437483166641,2.9419555233053702,5.6427125626864685,3.3240536541393704,3.03982836941737,7.009372379166019,4.85412989020129,7.3331566094242575,3.28736000650468,5.78395668247519,4.471347870214389,2.9808919397185405,5.43234136037985,2.9241527986121296,5.7482965842034,8.674792773767741,5.2811951705784015,5.53783992515646,5.82439897840492,7.57263927782608,5.88298597136472,2.438895619544,6.53042179614339,4.99591114520879,3.32867514540887,3.17631952736099
4.56768554027903,7.3100386973796105,6.015226754715401,4.883456316831969,8.5858533398639,4.76431623748185,3.67528798555858,8.26955972820841,9.31153320965724,5.5118405082730995,6.041224564944232,6.60724767230682,6.325178862973861,6.92634799190959,9.72315114739956,6.469918766694571,7.46138794841838,6.9587218955503785,2.7973515684965897,5.15111202112843,11.7138867049191,3.67596070027471,5.14633790608498,6.583871951761742,6.35585960857175,3.93798292868706,8.941224833051269,8.37868724668949,4.69030837955821,5.38566211939767,5.15246986421182,4.085972284591461,3.34411853286456,5.88750279899877,3.16963914413666,5.886997171277982,4.178936639226411,7.02404811178367,2.8856484717354305,5.57839500013723,6.67413624107929,7.47800950630212,6.33515721956799,5.01437819938148,5.44706864345276,4.750582580981599,8.29857699660408,7.128932665047059,3.5694702086738395,3.16719633170653,3.6806709437329603,5.44831074902485,5.495370470874442,7.276137121622349,12.804756492859399,2.64505224321907,3.18036007195173,5.786018287143119,5.378932903774741,6.2528772337877205,5.6264180305202105,6.57874846654312,5.96972373136271,3.926883238932069,4.7526627119165195,3.6203009255387997,2.97881323582448,3.96863281875095,6.16941450350404,3.0130633866005403,3.29180090318098,3.0330084553211303,3.76851072326056,6.40276960893808,12.575692413552899,5.04825419612858,3.2113617798291405,4.08604344685285,6.1669255945674095,3.1155103417775,7.54533930369162,3.80814331634713,3.5153224660093,5.45779118729995,3.41469521687145,2.87220794767064,6.51852102649405,5.1311988216995,7.60884904182757,3.2543651119760297,5.89493345854665,4.16499600344631,3.43401410926863,5.50378789330639,3.10849265566419,5.6388453464102986,9.07839614239673,5.188441852924661,5.52917038573988,6.175348640813531,7.53347822244792,5.78486501220096,2.45228892248932,6.620952404482289,5.2445989047128,3.0423517020737005,2.74149155764943
4.55640397509444,7.29422629454712,5.78960760566831,4.577806077740799,7.5551424698866105,5.1024734517662,3.89968374754767,8.278436046742769,9.17267908527267,4.47925914125649,5.70148352110383,8.52321394245058,5.88917394095517,6.890961108169999,9.59061118825604,6.8014408649541,7.75348563452421,7.27846481422285,2.8460806374703105,5.337650303119741,11.792618172876,3.66351606910771,5.2701260789653395,6.658471663755961,6.719014633240089,3.84710603556794,10.1864487972614,8.16479935954696,4.61239136980842,5.502958536678518,4.71098990039337,3.95277083642685,3.8604648876842997,6.0399922430797,3.1825406484065497,6.39344187268716,3.9133329037731897,6.961074526044482,2.75478890802342,5.7242135463478,7.0165072917735305,6.443197100220691,6.5352701750043,5.7608479864672,5.7309277742392375,4.99650298792938,9.02256500738034,6.9400556327164695,3.51807612479755,3.4691597751687206,3.6150077481867795,5.4308293969458,5.54928830315019,7.08998135075845,12.973310634251805,2.8596720673951204,2.90067995421219,5.519326981787982,5.54947550516557,5.63001304761516,4.96995245286421,6.660900427609321,6.06271830004488,3.8691700596762,4.731716852882768,3.52153454438509,3.72350809710352,3.67132242994754,6.615061689033659,3.48664476254948,3.56112713926063,2.83775674594106,3.7328230583497595,7.788229738420581,12.692782980682399,5.3606683158774295,3.31504544068763,4.29434788477013,5.834224518021599,3.03171016150374,8.42660187207611,4.07946102485835,3.50823794458919,5.6119354093004405,3.3335539034679598,2.87813857454177,6.994919796767943,5.14923093422442,7.441192775168741,3.4556319237132,6.39118518527112,4.18611449419012,2.71890822419666,5.24222878018933,3.35581680548856,5.81234516416744,6.923893420213361,4.99834465271804,4.69396058331541,6.43460664244496,8.14194478366392,5.974651206617232,2.35274593399601,6.6432484226111,4.93252604381283,3.0473804295051896,2.7955897878023195
4.55604832552606,6.8347075328948,5.88864417171546,4.87972220133447,8.22580980362803,5.1737042382101395,4.67008699539241,8.11910177792824,9.46132415420575,4.482586102097209,5.329672675306201,8.55908930945592,6.0309949981052196,6.95849207315137,9.27140984212696,6.516882567932661,7.27413128600532,6.995449607636791,2.7181605692030097,5.400957737565711,12.3444923379968,3.59817389013642,5.21276503072012,6.73925593978547,6.510332780468791,4.18215887754013,8.82763172062498,8.98710636135902,4.3669800185345,5.97332441546499,4.91184163690758,3.72534131244107,3.79727808459683,6.0271219510433305,3.20056824510576,6.00268204649426,3.65073591864714,6.87310243941782,2.7637335738793,5.7659841607662425,6.97379806902722,6.98606447955971,6.69924922838572,5.34456947189213,5.764654355702209,4.85017882112531,8.60866790148746,7.09612059142184,3.59079194901041,2.9783796174698502,3.4930694864163,5.82418142915257,5.90137079791446,6.96990159139088,12.860137436422699,2.64605126419132,3.14234305962757,6.347888439442412,4.7261162589340495,6.41476498261248,5.0136461977257,6.5911001554637405,5.96125647391354,3.78734498579702,4.76270385746949,3.87399944766722,2.82802753195058,3.7162250206795604,6.65533618179587,3.30092625939879,3.4943862826010097,2.9854778660505,3.66228898253519,7.9313114106779805,12.8231236990447,5.11416560235724,3.0791328951310004,5.0250319558931125,6.24469692300681,2.7313072086163395,8.32173154515841,4.10689252395339,3.3677386574732204,5.62435529438683,3.1598277328887496,2.7932041299031902,7.60529150388193,4.9681443543086505,7.66218160357289,3.4406375155807902,6.418241845732733,3.9934959788707296,3.53562773295846,5.63734137835233,3.0849434394238697,5.8397991579550395,8.5474688386806,5.1165762590815005,4.4918322176177,6.3373471901924505,7.6922332830040805,5.9543521952862575,2.45096381987689,6.62543584092697,4.9145892371796105,2.97459144040934,3.2076101434998594
5.08388211692366,7.45151465250625,6.080137420622339,4.66417635619605,8.587410851999751,4.970103410102911,3.82730286286746,8.64566945016812,9.575724025126199,4.09196644727387,5.39942580962129,6.273189533594017,6.43164402405048,6.81295859100461,9.7887443053168,6.52556174640149,7.81646531662974,6.96951925909857,2.8589351237416,5.1543577015810405,11.774057799184199,3.499895211336609,5.45559451366979,5.90288283283695,6.46481924411362,4.415909399391532,9.733029849073027,7.36963060625219,4.829159483414281,5.37592962661685,5.07329077998029,4.5312902835339415,3.9674653703415603,6.02641224207011,3.26668948065516,6.10664038271508,4.34043129266505,6.985512409305017,2.88683896318366,5.97962372602015,6.98972164056047,6.42404037861042,6.406539080935628,5.438549872319009,5.94155284018854,5.45460821441152,8.43769302392206,7.21041543041276,3.65485709972199,2.97653558140872,4.1447642821169,4.885382276968389,5.58267935886235,7.2256702926122705,12.807028101434698,2.51621182939587,3.1522023970930397,6.289712052109341,5.9081678048906205,5.84872796442727,5.30747462144795,6.85133277241342,6.23679134359249,3.9041470915153997,4.8900573161202,3.7248432354200696,3.027449266426009,3.8298611419597,6.2408108212804985,3.42618762340538,3.1110417429847503,3.15998314431257,4.04059232652014,7.10810003478171,12.521414111236801,5.05814959717397,3.2869046383012903,4.858510051465268,6.276080387915231,3.5297771223510996,8.17161297994289,4.14683646004831,3.8173569049916,5.554343779483792,3.3776469907763906,2.69790501142433,6.9790983872478485,4.83980991697151,7.67644982124905,3.3313390091156103,6.22408496135321,4.629089683188839,3.21550896164231,5.7545990144438495,3.58272903712021,5.671992788369992,8.02334169021272,5.169898640964,4.58152264328607,6.00364571331077,8.379724847422219,5.85304948382196,2.62451840609887,6.5905352094183804,5.007636256960518,3.07444903027408,2.84843414866292
4.30218415782962,7.65591515844116,5.852071363720701,4.9528848754084995,7.46137685413045,4.804394348881759,4.15828924963789,7.3224140152485075,9.51155929953019,4.41085440604908,4.340341396900549,8.55237220545078,5.73667517846519,6.92585782926597,9.438393276536779,6.342747707131307,7.71997585743862,6.85293588711005,2.73294048143708,5.06152211277076,11.5447242893256,3.28818248568058,4.998404399539299,6.4675138814807305,7.03557397781709,3.96637008715739,8.79105890355447,7.87441386173774,4.7050266841314405,5.601623526969321,5.0100362701410095,3.6315757808067297,3.98375861034913,6.02940206249925,3.23145178476415,6.19724470884355,3.5454187628306,7.0177441747296,2.7044211960145597,5.949951860898089,7.173786761361018,5.8070983735781,7.0574983771717,5.26910190287826,6.3802615668439975,4.54557863730151,8.98642521583829,5.86293483515199,3.60818358625786,3.33234779057931,3.54937302910897,5.7015844606071795,5.8699712454961,7.1092855313894905,13.3075585008074,2.56437184347313,3.2026734786040496,6.59661402234993,5.164651120508347,5.61292404367287,5.2998282750699195,6.437827014328718,6.8083418206780175,3.78960078115084,4.54552533524998,3.49513076479857,3.42526137944556,3.58544229902862,6.68059183468539,2.9905369088973304,3.007166385184,2.98184973733522,3.9731796771383197,7.853650601764031,12.909358406759699,5.2383215145568895,3.33949646459754,4.9065105946949,6.37198292179819,3.2189144316024603,9.029007229506119,4.077301904477411,3.34287788682815,5.910076660957872,2.9543511151526203,2.59191682931046,6.11895276573053,4.80833729556394,6.90685408245752,3.31742166436472,5.623667939320391,4.26751138347687,2.89092514628564,5.244936725855911,2.7328645201454003,5.74248075949964,7.98847405179087,5.13932454271863,5.14716814330858,5.78342489746995,9.129232171790381,5.867500866084289,2.41552551015319,6.57090419937883,5.30407914896825,3.1565869184140003,3.29083391237117
