2359_at,56670_at,114793_at,1462_at,28811_at,6772_at,3802_at,1359_at,257019_at,80833_at,3627_at,133629_at,124535_at,28474_at,10435_at,5169_at,56833_at,9619_at,26796_at,106481641_at,1088_at,440224_at,86123_at,105373530_at,28434_at,3507_at,199675_at,28614_at,5166_at,10424_at,1435_at,56895_at,140739_at,728378_at,105373707_at,93978_at,105377602_at,25780_at,28352_at,730291_at,10791_at,105371771_at,90121_at,619569_at,8115_at,3934_at,441251_at,105369838_at,23328_at,9491_at,3992_at,51108_at,1628_at,6229_at,100302178_at,51056_at,10342_at,150465_at,5027_at,107986872_at,677809_at,10895_at,5680_at,26809_at,390326_at,25826_at,107985229_at,692196_at,283089_at,79703_at,105378586_at,106480607_at,144233_at,389541_at,102467224_at,54579_at,84269_at,441416_at,28455_at,105376454_at,111216285_at,3067_at,28400_at,56942_at,105369391_at,9302_at,107984995_at,7071_at,10245_at,100616436_at,105379025_at,6374_at,359822_at,820_at,5721_at,64922_at,7163_at,100874027_at,406983_at,740_at,AFFX-r2-Bs-lys-5_st,388512_at,54028_at,100506578_at,728602_at,10421_at,326617_at
4.3812408735435495,3.42890403020716,4.09388075285409,8.8856258168101,4.3246721479741,8.29712778980884,6.0852449746825705,4.1482721970406695,4.3552214908436,6.64213913311641,3.4923389785261203,5.084708866251,5.58631459542087,6.68826926536104,8.38947195344301,2.9705689565213595,5.20009721264278,6.1627039076019905,6.7932134063199285,2.53766445900014,5.9837490606209816,4.47952727461014,6.23605365092435,2.9539137688984503,7.25906768152472,8.95971274480675,7.31875083299646,6.7687099055880795,6.01445257107128,5.9647804885922895,6.441301580309171,6.05698930931849,5.35647323914279,5.646342483116809,2.53376125591134,3.984497301948952,2.7974047341404598,5.52927674195033,6.52763868945817,4.69325486278335,6.5984866896647905,4.22701688651657,6.6884773077674815,3.6579626664917897,6.25182027404471,7.2803984907576105,7.0784228902451805,2.28681229555769,4.85333171156526,9.9259445507624,6.10442511199184,9.13202362422625,6.36333034359713,6.1628537191732295,3.38377148489708,6.37341115758309,6.990107349097952,6.2357892057264195,5.88363138509883,2.17039120391984,7.94994360247841,2.8281886099333198,2.76172926917244,2.22816020826029,2.51944079584079,5.51414506337464,3.4207194501557403,9.56541450260901,3.0009691918450803,5.81519687954544,4.10046029137321,5.74158619854335,5.95825958907673,6.32534647198205,3.1972324352783503,4.05398984718844,6.335597076793518,2.868466798172689,6.838704947675098,3.05898336674861,3.02162583458008,5.4817228636693605,7.301463766041371,5.815448269033119,5.45081196591005,6.29051425212649,3.3937486338596896,6.6190787915832905,7.0776776306789815,9.454275848146722,1.74727503565592,5.5566725326146305,2.64955174971977,7.019952260079111,6.53451360059607,2.3031732463056698,4.9010970445268205,3.91321330453963,3.11869091353218,6.80365308934196,5.8734767471668485,5.83296340898122,3.94943010473841,3.66426711082313,12.8158311980185,6.17336395757776,3.6535474153918703
5.01264187920072,3.46157704746686,4.17457349201513,10.134156590226901,3.96140888772434,9.663233810210981,4.82720531524856,3.4019721981173996,4.98391459101253,7.10321756613474,4.18525592782773,5.935091238429751,5.54215239181609,5.83832397890421,8.19856869803396,2.7310788055620403,5.4536302339040805,5.6945961156249405,6.53197672247532,2.7721721884963704,8.25341680329553,3.90453441880421,5.77414070978454,2.73521340004315,6.9601205655856,8.3288338248373,8.366988790825031,6.135329775838421,6.958613398989482,5.880044586243369,6.39002016230055,6.095438455600081,5.379580060523661,5.64581452753731,2.34481106348435,4.5049426958973,2.73848156766546,5.12938059238467,6.51247983874165,4.6480156434773,6.98924574480881,4.07618498732658,6.7322338310829695,5.16098320330033,6.812413129605909,9.223915964749661,7.20503213644613,2.4458578223679,5.22260645558583,9.600152927047802,6.215017585946491,9.10471295160256,6.24356325293696,6.75725497215156,3.4300355385879504,7.97631911023226,6.936577769969111,6.58207408805086,6.51707813047207,2.17804294195926,8.867834828909539,2.57054607693873,2.7774877224688796,2.50430171063923,2.35263038997286,6.75018779680084,3.53890739592684,9.92824975903527,3.2224650562907304,5.46113701367585,4.0324265040894804,6.72212795954694,5.67917139092412,6.50588089857718,3.129742613851,3.79215697096002,6.554349727440621,2.93535467379588,6.66647705296439,3.2906228174640604,2.9016735821229203,4.9102417133888,5.07960079230447,6.133427570436409,5.34710543407226,6.4573449999484875,3.3884065906987595,6.327847576694549,7.0106154397209295,9.216278635602947,2.13400133170288,5.75135942463703,2.89366710888573,7.6022319178921505,6.89455828918376,2.27115581929509,4.56823103423071,3.8673131889853503,3.3188584467825,6.6964483997804,5.64101432764104,5.702296216543711,4.44322930873058,3.6166373991041803,12.411512698373402,6.241456525527741,2.1479239857685
4.710157133107,3.0192659720997,3.9212722909971296,9.04411247561571,3.82615073264752,9.5728847876691,4.42966889630416,3.3202367103228396,4.47974170143961,6.8631932260586,3.830360188748912,6.6563720784473706,5.19707072476955,5.361621070030671,8.26513698448714,2.6228031752362,5.33162576101754,5.77137008342574,6.7025577850027,2.5008168443940297,8.00124279093261,4.77883782287713,6.003990043672969,2.51396059075602,6.96796892270795,7.87118022157828,8.09189680222463,6.3256457660227,6.832384566916598,5.75354429349645,6.349720442463441,5.80018340825385,5.78569123818439,5.51915844349737,2.3450237086440198,4.60181727356746,2.72891105641513,4.91280042430693,6.412352929110599,4.76596970418958,6.60855950965894,3.9156844815102403,6.70899255649809,4.44427945969051,6.33972367638958,9.12427842574651,7.008666351067211,2.2481305973953103,4.8578194499242695,9.136928408628961,5.672193584342951,9.43068894088218,5.9924303214358625,6.4812033565453495,3.4119630340713103,6.915989661396719,6.9751606885885575,6.37432741949432,5.577387294984442,2.29117356757965,8.343921801285349,2.48588939435132,2.7792987634976103,2.7390143004525203,2.29076484627782,5.8568030602803,3.35469831861466,10.2330441270988,3.0246695053160604,5.42145855455776,4.17672750936946,5.85730961285493,5.94491990459538,6.42790132762405,3.17050272309955,3.9760129363386802,6.28951790628919,3.0139025537345296,6.311433862290831,2.95817234204045,2.9374453967774303,4.9643230502638085,4.7507744632469695,6.08494754482565,5.46771070649814,6.460956611351019,3.40082855555287,6.280189012186017,6.95802664590902,9.135970052464213,2.40632394100802,5.76312783049121,2.7200100473606903,8.0583259851721,6.58964455426066,2.2486907143613597,4.83287284961433,3.8103706815305696,3.19791113749516,6.698427224729952,5.50160074145795,5.62520512593969,4.49283520879508,3.76971765185884,12.6560692450545,6.15739320468627,3.70916034243389
5.341832578370768,4.094278335445972,4.31291530306168,9.332620383034179,4.11968026411293,9.36760008506464,4.7276969273913,3.13474763773345,4.81169598374415,6.931806366602429,4.32740330218115,6.954008243561231,5.388602295705769,6.498687295378339,8.06049225216445,2.69527466565416,5.596490059777992,5.59296577012428,6.3776138695055,2.5020005271688,7.35327308118363,4.17501263017123,5.52653600074785,3.2257063510072004,7.02227853985356,8.376594376499598,8.45902665821488,5.74276463621145,6.120808034257911,5.71776561765348,6.36001177063617,5.812723176095918,5.96515137104522,5.48262232855612,2.3538246184847997,5.18867495482143,2.8136673307574,5.72357527513618,6.745670561171241,4.74532424871635,7.0747340026281496,4.13995328539375,6.77190589711282,4.19371258242182,6.84679340142264,8.591087760275549,6.95992674423227,2.19516046229165,5.00108517657958,10.160377865507801,5.99851205878927,9.32641012314026,6.02608338511019,6.921694899141968,3.74382479546337,7.87564036002537,6.89507528391754,6.575709035743308,6.060534553549041,2.16982750532252,7.99982303424508,2.74724482039583,2.7673336625016804,2.08129357065042,2.33416417656311,5.21807720502558,3.4332396583548097,9.287814246306061,2.9569205300738104,5.468903193548808,3.6001468755891,6.36749611306075,5.89584811565063,6.45408751549615,3.1130988303257503,3.88532910234502,6.35476414308918,2.8076519420540698,6.54949728224699,2.92580631227609,2.6417244211299,5.01938110074476,5.30318464443297,6.363078955401139,5.33532034154023,5.5934174743668486,3.23410028683788,6.50215132616245,7.12983225571483,9.664514473248358,2.12324568572416,5.17670646730137,2.83630965916125,8.11140157100608,7.03945594379851,2.38992177300671,4.78344108901358,4.22922108572137,3.2421344030253603,6.68316662808543,5.83101634009385,5.7428852792284575,4.920883383858361,3.69102439904576,12.6383163738741,6.15795230610646,4.65625385649647
4.29376227503646,3.1833805464797096,3.95141896526041,9.35121938820985,3.91722135898305,9.10823130430107,4.59115638484662,4.071128658867799,4.565991522177719,6.7234876792369285,3.2726007180717405,5.07118418663336,5.250316289563,7.3433164948043,8.471489346935519,2.7753297549125997,5.16649364828335,6.15733762119979,6.31128764085497,2.5823559461648,5.33218351609913,4.73624211267144,6.39364397588306,2.83668780548217,8.34982094019392,9.40415357280744,8.4618759257964,5.331415047417731,5.76372750734,5.874720209580518,6.4346343377808095,5.61160191944771,5.42657733237357,6.0252155010290895,2.3439038672049,4.2035128473837995,2.6281759399723397,5.1088753802058,6.47600931248189,4.41114202122247,6.8326459956982895,4.05261076151541,6.532536285599389,4.32545821648953,7.24247020420972,7.719980351168539,7.1220325110874105,2.2749613016500603,4.9592468309903,9.319732951687712,6.017701471618018,9.294227690609805,6.00643729960117,6.34787716626321,3.7441767092816503,7.021879344142112,7.03694789661029,6.265180473735759,5.876826238241839,1.9211004842958,7.60918601234559,2.81434161136464,2.71059176820261,2.0466671291454,2.34292131285777,5.16350873235762,3.60644708132439,9.03093235585384,3.0628871961189597,5.5425250966547095,4.2397367822105405,5.8060777191283215,5.795123350663179,6.56788523602467,3.08878360695844,3.90388931369362,6.35597092208474,2.59235396824786,7.827812614013361,3.08573490106228,2.8199850387595298,5.2830718055396195,7.1806071371848885,5.59234946573007,5.3827736130884505,5.3730862599801394,3.42931363321778,6.35510344322257,7.06093257309365,8.919273542423381,1.91554760622476,5.1070420092036795,3.0170832558991,6.7291233377374295,6.59233497659642,2.2741653793928998,4.82219587592512,4.0244759227142,3.16290568057339,6.734165537629559,6.199789454137419,5.92464556592651,3.8555185487478494,3.924911251005721,12.7586553406791,6.27816623332677,3.23039773158181
4.35049846033594,2.80424150728442,3.928555226597141,7.64547042758802,4.0573959003355595,8.55657093379511,4.85319583462471,4.01456126577158,4.25569866829441,6.71883047988479,3.31816803779162,5.66679738497983,5.57071546388816,6.36451896390146,8.28636445276145,2.84397578744165,5.18490437292388,5.829060226889862,6.63907396305027,2.60862216710743,5.85194989990633,4.36328346219928,5.9619570331936,2.76393373539774,7.2700694789556515,9.04239800168513,7.35399170548164,7.07956083669243,5.7660167114248875,5.7721940619595005,6.41382091507272,5.840306004959741,4.9730043349135,5.73688322947125,2.51073074840728,4.03980266538498,2.70901033524305,5.38206033801358,6.519277787291651,5.00551867743059,6.69208406999671,4.342423141878291,6.7812452519421305,4.26730037213643,7.0620790705448195,7.04904097247712,7.541978388481232,2.48414839919811,4.79354404692579,9.85363421738351,5.90003645665029,8.79171604518392,6.26692707173295,6.3494616553913,3.51033697121004,6.2748943719085,6.73323374177989,6.3956316919002,5.57874025592134,2.04200661325488,7.685994047117161,2.73348329914233,2.70975229037526,2.22966216091681,2.65442988075571,5.973648889816039,3.56088903165971,9.11493020105231,3.06210784029517,5.87910424471151,4.07796124677787,6.21987842026977,5.89441784514689,6.44557686931165,3.24568975878649,3.86585198455666,6.23086901759239,2.8988845325658703,6.6573308996979,3.23620148942473,2.71943603838861,5.2452156920115085,6.88576190690781,5.8210231037892495,5.537516095029679,5.84805977769719,3.43586180820607,6.22835640250085,7.022977907386509,9.363789361449,1.7413427653632,5.7711980737416395,3.09533662866794,6.769550013665169,6.2002948036007215,2.308913099843,5.071726707070519,4.2006812355492995,2.93481877867863,6.58368458722906,5.78640238031139,6.05074911049072,4.33390587744523,3.7926812609419502,12.642605489778699,6.08111741286402,2.8079951679375204
4.35114926525603,4.13842017559635,3.9266399376519,8.65970404426724,4.001788430141311,8.984861974576141,6.31294164258726,4.26510888381082,4.41774473753517,6.951387437829468,3.5004042347832596,5.5636052435935,5.25907394324062,7.150990006383821,8.1194747361843,2.7685748298045803,5.14007221283304,6.25970780334662,6.44315193197218,2.7046248735620897,7.71386336354944,4.71312710773744,6.2181149713983075,2.8454892651293795,8.16603836349997,8.64851906368586,7.183577183068151,6.02241796821993,5.959141723236001,5.920017027602332,6.36964268102006,6.14031724089172,5.420415327908192,5.58454710119275,2.37014351340795,4.03394413209393,2.91392670238775,5.23220881236359,6.87759735049934,4.80197059442548,6.600520085264798,4.2526520255912414,7.02063964009058,4.00581130473759,7.14058865605121,8.71828283650187,7.10252743476979,2.13788171695483,4.916677694609401,9.795494875026993,5.95343680800172,9.256160738150099,6.1278334393510105,6.17329280824815,3.72922851928721,6.96569278679548,6.89207852050074,6.357228990365139,5.79119418178545,2.09287604288311,7.38441541120157,2.6350510355594,2.64064460722743,2.12693006162706,2.40898443696739,5.57334943764883,3.48444053336783,9.29849972930616,3.1745486292742,5.69496728769269,4.15402875519818,5.575889884045769,5.70406108476893,6.405379259944849,3.1595003788183904,3.8711802034347897,6.247178813186308,2.9596416100904,6.91891778369068,2.9730297787693196,3.061709587939549,5.21106387835329,6.815860820905981,6.02766177030629,5.50745709883736,5.55352738741536,3.30436233688069,6.35059825150133,6.9895242493320895,9.265724514883573,1.9341981814078304,6.0273576821895025,2.9813732559203703,7.442041212928458,6.391215053897519,2.2935655349940496,4.95837258878898,4.16630497264472,3.41216189318159,6.84059808474777,5.66603429172904,5.8182418414569295,4.32520668221588,3.78299433737316,12.527353949491598,6.08986438226964,2.63712043446131
4.28924427347384,3.6069335457044702,3.86552030422234,8.35560247282359,3.7833572199137904,8.92787457221415,5.41006953712495,4.51649896846027,4.51721754705657,6.56566866477434,3.54031374020587,5.3175586005709405,5.3574380478830195,7.03168110008524,8.50211049173375,2.94639686892711,5.2107033112648615,5.78594332944532,6.54358953449134,2.7048581063292794,7.5319240684357585,3.57848577540767,6.49514246128994,2.9533092648066903,7.6856846295249905,8.4871571656644,8.973441316071337,6.0701821622822205,5.57653716269952,5.78347512259544,6.68733350204142,6.00217743786916,5.20989558841883,5.820576633513548,2.16412946765774,4.35417054143018,2.91297729066456,4.936082329042692,6.64760232026534,4.692771322864241,6.72112843660624,4.1449866843108305,6.61600937831404,4.29779005790871,6.59817338502059,8.51145747425083,7.36358391132409,2.4003197600557002,4.70648982918275,9.72906884113752,5.9550536044505,9.07371069150582,6.0643782638299575,6.2507792698791524,3.15392312084211,6.74655218379396,6.97222542508653,6.33274885734478,5.62090650518852,2.28953757789854,7.74526571784678,2.5879658472363,2.7114902344761096,2.14033169804893,2.42790999429886,5.59618934329781,3.62971447571534,8.75907344692386,3.11235261735236,5.47556926952897,4.08526864746622,5.99217672404396,5.750362241311231,6.41600248812994,3.1693098957198598,4.11605952474841,6.4847268169198795,2.7927725810066497,6.665797603466751,3.05783824871803,3.034392352885149,5.627776617067491,6.311322121511941,5.75226851184842,5.61943673483836,5.23984975013445,3.4587937270269102,6.09332685386319,7.02552270137529,9.447298325786301,1.7169688575750601,5.86725059031454,3.0975652905094906,7.4309936809281805,6.25873060916693,2.32427814063948,4.796685698713491,4.05673489690575,3.2028143397291498,6.56499987817744,5.28450351971669,5.8038027092303395,3.87836480815674,3.6900465964744997,12.3996889408918,6.1583066068233006,4.82645235225585
4.182347480608359,3.0815215756349397,3.96980347001481,8.52197215419878,4.13847101228419,8.71639135842295,4.6010329489229695,4.28281877299829,4.381839206011399,6.701047016560628,3.5562421467664804,6.25747835649343,5.44355740266445,6.79813459833716,8.11603385132803,2.81462893325988,5.093214592082732,6.030424707109691,6.84637841137839,2.4174989442177,7.307524477511199,4.7414059607713614,6.34991267893962,2.65724453017408,7.40803082069461,8.564515256636799,7.373539216586112,6.7062220361768485,6.110963728309572,5.837935664034539,6.6939660804989805,5.77941345165936,5.151359293710597,5.61101900965497,2.10954670585644,4.33134292730337,2.697439599334169,5.270740639651232,6.802648594726301,5.05941586647901,6.70039680780583,4.05505149687985,6.922800312764442,4.300810134326951,6.83630988581235,8.018305325150841,7.33874338189565,2.2112314853955097,5.1365732255124295,9.517774821597381,6.0966759128314685,9.03273392276641,6.313004910831361,6.31949651107488,3.5618859672985397,6.77928659502777,6.87854256046587,6.20999022122359,5.59604725638726,2.10408638578018,7.57106054961512,2.58696802753881,2.70748142309214,2.35261363391935,2.24845231497746,6.3059239843452,3.51575935160025,9.685839845361759,3.0619644981269105,5.65886932528034,3.95975572775918,6.191650962492031,5.97189698143384,6.39093941492544,3.5406182289113097,3.859636262777201,6.320361313812,2.8108667949762003,6.63828534793247,2.95122088041912,2.97994109141088,5.41863047131595,6.98142607355458,5.68658721848801,5.631834013479789,6.47122983536566,3.2675859152005398,6.3705790758160985,6.910498242929799,9.761038905513741,1.81372450071702,5.663095985092,2.6586878272841,7.256165773736741,6.6084635407427195,2.19001327166675,4.87309703084971,4.07214130370763,3.24615923359296,6.75760814833273,5.79432823622821,5.841489964434099,4.52951154431288,3.87715509223907,12.1778905322637,5.97656275571046,3.38992165447879
4.35833644184241,2.8869637196341,3.87690231621145,9.47040116928839,4.15854468427475,9.130995184471741,4.8918082952425594,4.2142985887902,4.6447555653395405,6.8242118399372185,3.51233521948193,5.05341854398685,5.552572335691449,7.64583999730266,8.35884769042894,2.90821219438891,5.15510926520053,6.14121340877779,6.452371808952532,2.6077609807374302,6.2634709040870495,4.45443077196669,6.095002683033531,3.07821150115331,8.65274847308805,9.41920328196249,7.54556171135446,6.71291071962754,5.75465295755607,5.8910281932420006,6.5812131977467,6.0320770445928,5.35781430232232,5.6298739823611,2.3944234151897996,4.8606440170927,2.57876704632325,5.831909533135232,6.81990222387056,4.41903218276469,6.66606344398772,4.13535286148255,6.96294284056353,4.38855043939184,7.102467860587058,7.859477122970611,7.022157345574441,2.2693595997093503,5.2603895739671795,9.80148225349466,6.2381168982020405,9.05646821153578,6.307738826397389,6.21797834943157,3.57819830634266,7.24839458271945,6.91958536821347,6.337153678107799,5.975081226706929,2.23188851720883,7.59630324605909,2.7379367329927597,2.80373105577331,2.09915162834338,2.51937396326714,5.3747219809236695,3.27269194608475,9.228799531391589,3.3462486061122503,5.52553043555303,3.8925896305044403,6.22684872904184,5.854668550114571,6.5689126199919805,3.3585972622095097,3.75475460142351,6.190230252172031,3.21643053925928,6.681983507012872,3.00033720880162,2.74872550480761,5.4696108968875885,7.5645576270271375,5.72770717733517,5.32662016812993,5.56777663705166,3.3570640411938304,6.4341479989892605,7.106424025634039,8.96934237028361,1.84852102195806,5.031670185154139,3.01255345690858,7.040602131616559,6.58833297266608,2.34559212640439,4.989263695690919,4.03233788647111,3.5919339330903397,6.86858211888826,5.50137233411789,5.96415060010796,3.81466887059493,3.838023117225952,12.4834747273095,6.26384401499166,2.05357455946868
4.56895032839351,2.68460219056785,4.2155179379006205,9.36572637141184,4.15094381224634,9.29379427071212,5.70350031150558,3.4297205394208503,4.579898941990661,6.917058678546718,3.40361578252447,4.87147669827511,5.64581497520836,7.97645556834396,8.45019945290354,2.7717087398431897,5.07821108686578,6.7620288381472005,6.19117640916955,2.79110184765364,4.7791712835064,4.62913917625888,6.34957208079813,2.9088229595189703,9.077314110813802,9.73267465983864,6.920005946328268,6.695978791001049,6.106858067271018,5.90128899221966,6.851768575092652,6.17075239899177,4.99180821411948,5.464286085355848,2.11196175726738,3.94241617837478,2.51694125263066,5.0209705351764296,6.2895006700034415,4.5187882970053215,6.87113028293141,4.00511311231258,6.76640174391861,3.80540485476951,6.51730171520957,5.9999094145302,7.08270216556263,2.0700602109251602,5.54936404519883,9.532747588672267,5.9218455979934905,8.77469579337431,6.4885461598152805,6.1966779606521785,3.3699669737504303,7.4476575500285325,7.0006222973168395,6.3730642314332595,6.01750978460024,2.1192744237142103,7.84537355728405,2.56954470124817,2.7481121181959396,2.1466968441535204,2.62424586792028,5.32344304255039,3.62119172973794,9.298884264172651,3.2848763363101203,5.75673043991019,4.65775179636891,5.9045879946288595,6.07578482459405,6.60912597970443,3.162628586016,3.8128128248648303,6.469248017185769,2.9552709373202997,8.6747079780204,2.97526100380944,2.9032750249467796,5.14130402175826,7.29006538022772,5.750054764894951,5.219744845560401,5.653584610762099,3.24673865524732,6.470250268495799,6.87198061040665,10.0600955450648,1.91212955961256,5.48282775364784,2.7729819241381097,6.396432904240919,6.70274838187063,2.1753900501755803,4.98906336322053,3.89525606036036,3.4370008867100097,6.94317488012508,5.9755821316845,5.79250323347334,3.83959955677083,3.4602085472034,12.612942518864,6.3250507971782985,2.56302828226519
4.60039948290821,3.6983054206714,4.4765881113874695,9.75224663517082,3.5827528681123595,9.22840529566092,4.6691090958865304,3.95427659310229,4.73324475990708,6.81957748369092,3.6069725655638702,6.1027370229836,5.185326191323349,7.384623941727918,7.9493988696246305,2.8117514969538795,5.13961270797087,5.984240908012072,6.43374520054724,2.5229306322309903,7.272460765037991,6.108375961459581,6.285009772665791,2.74142355133108,6.6262174760203,8.1498453387145,7.86427851312633,6.47161064981353,6.8010578281315,5.940231521079952,6.2705273184175505,6.01216586820243,6.0327436652836,5.8712287020761,2.2879616725634504,4.6939223557869285,2.74712136107746,4.9529478981511375,6.47240624661391,4.833244812054531,6.647612947963692,4.09327741696449,6.747724545855872,4.17264199540473,6.383072108759179,8.56871839086234,7.10459129777444,2.3491482304074998,5.2575167553661295,9.9914982328964,6.32993526994928,9.349685827007553,6.07466022383547,6.243672750190918,3.47710812824026,7.6067835018882,6.943261539381652,6.55430527927778,6.20101801041083,2.13576063585188,7.10453005302046,2.42960242300284,2.59154694778306,2.18713321965471,2.23769113847715,5.04568471581064,3.60855016533119,8.64897906813402,3.0374275354506097,5.43305059891547,3.7157779645002598,6.07020344296955,5.65959334691929,6.60759233478904,3.0850158971139003,3.87844741552293,6.3367350954263095,2.93879632623164,6.557850547263231,2.88787937802231,2.707188253463689,5.07303207570755,6.06512981789574,6.027131092923,5.55394678021444,5.2146339281316605,3.33175727497633,6.467487381874991,6.9543590449960995,9.16479401880919,1.69260535361956,5.87504064605134,2.71913829260146,7.613218981104058,6.491837962574401,2.3137636839182902,4.73384338204161,3.8936747820586097,3.01170447406902,6.6343641714175705,6.2507983998384296,5.7025381100512895,4.38084208587029,3.7999816863695495,12.464427800115399,6.19380085919144,3.70022298791926
4.74073010029104,4.53185617169925,4.01859938734663,8.88613456765663,4.35901652273596,9.01397862477969,5.21880322350715,4.30823842471033,4.28965189122572,6.479223621671269,3.50641536196202,5.30888405192003,5.44402153185009,7.96509854064812,8.45168542612981,2.86924436873612,5.095868658540629,6.32944574939121,6.63748143001644,2.66487270699697,5.8478909939954695,5.1566963304124505,6.46937608157016,3.241368611757,8.912978559318539,9.47620875179536,8.51382098781243,6.3766220301407,6.19617201554685,5.9038617448088075,6.6491069688464295,5.86544187788495,5.27117842736799,5.6139771996256,2.2685780648594798,4.113739263278,2.46246975281651,5.55987253785917,6.164745922060031,4.7302423861452,6.88382970115197,3.9940702161374895,6.6110901850232695,3.931839007164141,7.29640488297173,7.46875771487201,6.55341324687909,2.38716464451625,4.852585024415951,9.893730409797868,5.92804644028585,9.036785097984305,5.892748793165341,6.333224431677508,3.436278639240629,6.98128842734121,7.08046378197386,6.2440954008164296,5.36369317836276,2.09932183679544,7.70798113952256,2.67093640109803,2.61913212074529,2.1485573690676696,2.8046439058532298,5.065450902611191,3.4788619720477794,8.887110058357141,3.5124792192249705,5.63724409897634,4.26492880211698,5.94258248245154,5.83680693695533,6.43191478740486,3.33584140325064,3.78782578061441,6.509508101620471,3.24985517553611,7.40268876983635,2.8199515843809904,3.1825500008556897,5.3002266443919295,7.38510528959531,6.11768969493274,5.644819503543402,5.30483775788966,3.46216423721165,6.38905900119526,7.03402005385346,9.26338339237622,1.6024367774310202,5.61041284896099,2.7678711036522503,6.806294069746032,6.384037624346981,2.2346452955217404,4.92037734881387,3.87525119713704,3.24959614822088,6.81240827201226,6.27985309682851,5.96842065914901,4.0153339456721495,3.54228378811136,12.916658966534701,6.13318501438099,2.5420889177944397
4.77796973489038,3.68000484209094,4.10970111329395,9.05208564721537,4.071971793163359,8.82361951178572,5.350617311508381,4.17413837407032,4.36491631176202,6.38831175902041,4.18070354924627,7.076811668434781,6.1257233550282,6.186502262235532,8.229047653209749,2.73675751911037,4.97601302938501,5.46583103853186,6.344294707290442,2.57584553280306,5.37805994371714,4.61272247348944,6.0320509390906505,2.7012888829757298,6.54106873633628,9.001031368940303,7.069824302627291,7.30066205602767,6.156285102044821,6.008694057309411,6.27035503785392,5.820839174164092,5.5127179884894595,5.6912575909947405,2.5875533033812403,4.10335563391922,2.94030682090271,5.6674700158184805,6.27561528118542,4.9743852039784295,6.6924765749807795,4.22352171563539,6.7330511224270495,4.49870930445037,6.77474014478775,7.01414500053165,6.378334054967519,2.2240919908218197,4.68614163632092,10.0492445311892,5.9879922723488495,9.388632252282619,6.13206458184296,6.7419175867409695,3.54789689857776,6.38764833304612,7.01412011445503,6.52254050745647,5.685408642673839,2.1941701477313797,8.738395899870111,2.6482645032780803,2.66556052419348,2.74231639215478,2.40734647232887,6.9717831467448095,3.5659335779098202,10.6073838303774,3.0235313966181896,5.95760243773638,4.20118232610265,5.3128644692801705,5.98041469755142,6.2426469039548005,3.01434724954104,3.8415761795982797,6.263585893643018,3.1082294096841196,6.242270237320452,2.8634728756868304,2.87144560926826,5.21104019217383,6.802445700273252,6.353554270180969,5.15053741625642,6.799295889141638,3.31863960988894,6.5318626102496,7.066130521419718,9.982520657437961,2.10504183188532,5.83261825983226,2.60299800686602,6.928642333364661,6.4571226134577415,2.3798641241842002,5.07256430187514,3.69523458351293,3.0681289281726003,6.868227796093381,7.0273612497150175,5.696785016116282,4.58109755223117,3.6020057112210697,13.0956295391296,5.7913045989601395,4.04519233399544
4.41142854574301,3.39324092582817,4.13339888026721,9.74595275648578,3.96964797658324,9.30080864739286,4.70407071748235,3.6585108421394597,4.6563581872271,7.18886505775861,3.7298594284481603,6.41820853835043,5.5472171605532195,6.97827000929518,7.9716219194921605,2.8011902675640203,5.0931277557052805,5.59726604665074,6.9674958394058075,2.62466183216063,9.0234381480428,4.357715796248581,6.16093739270677,2.49006494279232,8.45554045156928,9.23705662746042,7.6381413211623,6.92620041803564,6.704553928253911,5.7956566587442016,6.213253240414177,6.015052175757308,5.34191880918124,5.706218442548139,2.33497075946129,4.64571964785875,2.67165170608633,5.2440986504479,6.44848972765486,4.63643624175594,6.46731731231465,3.9964235660508196,6.922903723344692,4.29705358019362,7.22838508558866,10.0041203572554,6.905476440764941,2.2428114758851803,4.86992963071628,9.8102176498908,5.93989462756685,8.937180502293769,6.121687253624951,6.543623289433088,3.32916743709898,7.28348557165428,6.90358861883294,6.5132680773216105,6.0641432933282395,2.42713348885896,7.85021175352875,2.46740671028904,2.7012865805892794,2.47351767404673,2.28960646207525,6.64074828755255,3.2710697243410296,10.0358928823652,2.97059506187094,5.79578971509684,3.90276675229352,6.7095697619002,5.698668939979202,6.1877450024643,3.28156261401914,3.711853911716661,6.2641841486070575,3.09731719269688,6.90049080765797,3.02087559130638,2.8884258321813796,4.99646653687384,6.386770568012531,6.02288768027459,5.020097183148541,6.43370212278241,3.2778825481799196,6.3296145033521904,6.90974832278497,8.59615216501888,2.02357890662728,4.95995883482104,2.88148942220052,8.534357919574749,6.40062143257717,2.30541959275441,4.908945412454218,3.9727935826474203,3.1067170069744,6.634469159990831,5.58584067039083,5.73676231214555,4.55312536259879,3.57363517895746,12.5852121807943,6.28473891487427,3.69942399581819
