199675_at,2359_at,1088_at,2206_at,9619_at,114793_at,56833_at,6229_at,10158_at,1628_at,79600_at,8738_at,28811_at,5169_at,28474_at,118932_at,257019_at,10435_at,3934_at,28434_at,283710_at,28825_at,124535_at,388512_at,105375758_at,51108_at,619569_at,326624_at,1359_at,1435_at,148109_at,28793_at,28505_at,105370129_at,100131187_at,6507_at,93978_at,441416_at,106479193_at,574478_at,101930114_at,28388_at,84837_at,4481_at,105369928_at,115361_at,677793_at,3098_at,28398_at,105379315_at,139170_at,6079_at,388574_at,6498_at,7566_at,283897_at,100302228_at,574495_at,105370195_at,140739_at,58526_at,133629_at,57552_at,51056_at,79872_at,79087_at,64735_at,23052_at,2310_at,728378_at,4317_at,146050_at,5166_at,1462_at,100500934_at,22807_at,768211_at,2882_at,100422998_at,713_at,2834_at,100130890_at,64693_at,283089_at,26809_at,105372577_at,6865_at,29802_at,654321_at,1669_at,105373013_at,10134_at,105374224_at,28449_at,219986_at,105373686_at,440704_at,10791_at,390617_at,84868_at,10280_at,105369838_at,28519_at,1233_at,820_at,56670_at,100271464_at
8.51241173472321,4.3770506965342415,7.761548940716501,3.84166379132841,6.142969256966518,3.9589405312931603,4.99745853354663,6.5366247462728095,9.498925655975027,5.9909592893528,4.6244188464629685,5.44816648527532,3.95022777832226,2.92395243872302,5.60350227265246,5.32170623830193,4.47711533864163,8.209046903848991,9.16693597983623,6.60397637456573,4.65044641067018,6.142008298238361,5.08731913763899,5.6201274406685595,2.3181030733086803,9.46181652046963,3.83156624532059,7.27904362531873,4.45421139530138,6.25245854061376,5.7339657260229,3.98847797930072,2.81445704853989,2.48005335333693,6.01699462360431,3.6383374967975803,4.81021937639318,2.9563822020112096,2.8825960788977096,2.79208540092067,4.30620207498106,6.98800872174888,4.64630716997666,4.18698927095058,3.54344761569,6.4971917682294,5.0736899221425995,8.262527457594349,5.16354191738521,4.74660336139237,4.906326992549281,5.8739205038590505,5.69969872698166,6.4640056728863895,6.19026232604362,8.60817654834234,2.42143059138062,2.4589821059575803,3.30627570902712,6.001168578801429,6.9840338199533,5.9704004304228615,5.15968556837666,6.993886861764048,6.4202439818815815,6.9382462603087305,2.74418959852495,6.222254957049331,6.289298272775249,5.37189677891035,8.74832460077184,4.74274478627646,6.721207749303019,9.721864899182279,2.59556982803491,5.820338009530129,7.906201737923781,6.380879899987612,2.65281762524208,5.98840790617012,3.52489775158808,4.213541266828,3.22612891694744,3.13871581958335,2.090318138593,4.221664287811991,5.109304843791441,6.468839636231201,6.53692201082206,6.5136488845669405,4.78293257859672,7.5880273519115695,3.2028891046588797,4.66988994557744,3.41949767957417,2.69495360751536,3.0219353601233303,6.772023171794442,8.14413104931286,5.777958034543032,7.77682300221161,2.1838124392692198,4.906540941451549,5.0781710346742805,8.58408392565385,3.9410192925970398,2.39068697831246
8.36859687760929,4.50924470798367,6.297071072834918,3.39818683841866,5.78407585965776,4.13043951355626,5.24556280302501,6.23556965038183,8.70118994126107,6.389501417038701,4.60650940731971,5.36993051374681,4.369859304772411,2.73390662437861,6.43060987989249,4.9019291528238,4.83546888553159,8.322826854275839,8.03422504915977,7.66273426723834,4.97012271871671,7.401065747274178,5.22626453471362,5.7293324643058,2.21143255237706,9.66256176434087,3.3732598513602,7.1715279760236506,3.52643447549873,6.419698088355348,5.617342049655662,3.7691714815280597,2.90973269354236,2.61330871558154,6.18930787406095,3.5746656370317598,4.41702753169249,3.032165257316,2.8773164621458,2.4315154510944703,4.32511296980414,7.22904727186172,4.7473937792409195,3.9577696443619,3.5850490630090497,7.42679805288929,4.3676778723143705,8.866739870608619,5.84966018083939,4.1406309924738105,4.87908238942736,5.66455892232205,5.490361669276379,5.8622433534275125,6.18952597721888,9.044898230028313,2.35777230509177,2.5956364886710097,3.14071162824267,5.81492066369398,7.05369561239637,6.538458459915639,4.9378795334882595,7.71812273874508,6.56435368766881,7.0067891515115,2.5712744582661498,6.1551913040300406,6.41382064937832,5.74021886427776,6.39516040210639,4.85219391746589,6.35792600922765,9.19534328953583,2.64865055554218,5.84308052994121,7.898761901316138,6.29648994589615,2.63373168677638,6.207886522658829,3.4868955839694906,3.87669513960698,3.29289892486879,3.08701249914222,2.01492578523948,4.50462568409342,5.07988269699516,6.2395419274815,5.862296159087441,5.645162728211581,5.37056722871791,7.745534850063652,2.99059944271879,5.136078387658982,3.310336365987069,2.93790863534245,2.89838765403145,6.76724658200921,7.97519344913424,5.59129298537057,8.00070031834905,2.53657861908926,3.96722272185588,5.23333133625742,6.8645009421945895,3.61671622684025,2.3058607528787998
9.21065571056116,4.927444331100412,6.89472029295534,4.15636011892354,5.79576535788383,3.84077340477033,5.19394376138455,6.1407250947293095,8.450285881718509,6.082262590499848,4.66483780165777,5.397834056273202,4.05363199512749,2.8337090595755803,6.73468285401637,5.31629429273087,4.564663560767429,8.6795559095293,8.18910754443951,7.13776348549575,4.710836107663,7.02553649482471,5.38442832240758,5.525774104185111,2.39276927116202,9.43374854172074,4.02127116448949,7.43362472050558,4.16427470344641,6.31629421930139,5.91757757347541,3.93950713738047,2.8798052451797003,2.3854127424800398,6.18394774829305,3.75787655444682,4.64118073261129,2.6411478963185804,3.24478184962529,2.71801912117062,4.64329890333409,7.66690018669715,4.80768620686279,3.87562114412542,3.5328279690118,6.87444308184297,5.0355484843440195,7.70388568279776,5.648131476029179,3.6056687940297802,5.025902108275,5.6069300581212485,5.7108009415862595,6.143177564352291,6.06152491239061,9.12248856165039,2.7416366040417004,2.69535579382667,2.7995587276010494,5.534152017159518,7.0591946633408895,6.181520492853731,4.8425602150085085,7.18937766007285,6.37903310690121,6.8715147160461,2.53897486176463,5.840857164358809,6.4982317062791,5.6317825168962194,7.198487591667861,4.79846923383603,5.45294189985063,9.4909583962316,2.9272036403152994,5.81209929581084,8.30207440192015,5.977276155812651,2.48225731248025,6.16988719475662,3.67515873267869,3.9375882563874094,3.2951376074054903,3.2250375332644303,2.19179079346525,4.4895341246674905,5.089119125836,6.14012188484003,6.37719185475482,7.01847723740734,4.55358682671699,7.814910634869999,3.18125956478239,4.5333025829968,2.9936819160167905,2.7204063936833798,2.93852852704502,6.759105738203941,7.64080157673388,5.58059414658322,7.68041024278033,2.3145291024377297,3.91755724504072,5.4440828291178205,7.03360338525693,3.1600101801206,2.34497688857873
6.96247005790052,3.89659093327787,5.717888311797299,3.6341931177894,5.934242751461039,3.95033565124952,5.27206364638708,6.30432845411547,9.42435911787525,6.28938061437098,5.0106952220848795,5.56289832180916,3.7658005653225297,2.86718624397911,6.65495346592525,4.3232016551862404,4.34362717699471,8.33765864538568,6.916076119204758,7.13640111308951,4.81022564982581,7.37431258737861,5.7606975683757815,6.09914639815179,2.8676646455754704,9.021456926851439,4.3069322299536,7.24870872404819,4.0631254073794105,6.35416380338144,6.06677633285847,3.8157845287333596,3.00993626114329,2.5834360002273,6.35267687304044,3.59548223072437,4.09728174193626,3.08677493254684,3.44324626547993,3.11058360132479,4.5094700944945005,8.12200155787809,4.91625350737889,3.709409830419221,3.5778150056709506,6.53294561860996,4.48336333347683,7.841496925326692,5.912396643607969,4.8458482736809,5.41403616008213,6.259973529483769,5.36980905210251,5.1595238539430195,6.33502896665676,8.53687742080257,2.67896814836084,2.5089126827878703,3.8091390049978195,4.90933597202753,6.8658929755131695,5.66679738497983,4.66613858122496,6.5936087969275405,6.177376762780888,6.985603415937481,3.00997399265494,6.5267606785626695,5.318967463557089,5.75767260685999,5.68262392242766,4.73887593442052,5.5319713530182,7.66601753082922,2.5893164397532797,5.87367431420662,7.8594897621256505,6.63877040870979,2.58675053510817,6.07852785552845,3.99625910061812,4.3521382376350095,3.4067433625723,3.2909624940132796,2.00423763983544,4.79944730735976,5.160048656996231,6.8628525088109,6.97075401564162,5.40635595009947,4.69586927596161,7.603856048205402,3.29595736777018,5.3173757241906205,3.35122103475168,3.2409845753004998,3.15923261259336,6.8596747149816,7.51370307896608,5.09743390502797,7.80013020436991,2.5100176847622,4.02573937278117,5.06652564263796,6.52196815005934,2.8258629932739403,2.4994865587246604
8.81945676119841,4.669697793708389,7.33588875031049,3.9315448926472505,6.15673076067798,4.31764537321575,5.11333610044925,6.10499798667699,8.68851575777073,6.09297161895365,4.926081185899268,5.43785217968614,3.99915933949511,2.8836774431912704,5.86816226630885,5.37423906981737,5.0416700791313085,8.318548565293911,7.963071309311942,7.18586971418046,4.7399630631434,7.21810702449903,5.34881733583191,5.55610755861898,2.92477382871758,8.92376708527374,5.003271928175749,7.30110031283423,5.103268714592089,6.3656339811350096,5.61361022667004,3.74582703355865,2.4483135545913197,2.7229785300757,6.12288933956275,3.7170684162524505,4.88955674350393,3.67799026913911,3.00183685554856,2.7399170364749996,4.34814852484081,7.47627375778914,4.39798165564237,3.69874555690259,3.72114648166279,7.63705948666307,5.68340635691651,7.478822230937822,5.777782423205731,4.23652721431437,4.6616589947602805,5.8237779349417815,5.69301770029326,6.0911891687603,6.09910446230376,9.087935559815053,2.86077366570723,2.66727734078087,2.67443463557468,5.11574761810026,7.05091607824677,6.6289093072447,4.91360703922275,7.90529381647024,6.56154899829813,7.04912642157431,2.5944407861852,6.04654907481287,5.92386660226905,5.46452377513748,7.66774149998163,4.93143385770062,6.65768706033296,10.0383935575306,3.4149319007683503,6.10444077964346,8.16538757320049,6.089179688058668,2.74927032638575,6.0652060249592195,3.59436053453403,4.07500649661041,3.3140869473248897,3.36177323221415,2.27261299330498,4.3450236013162495,5.0205438736077825,6.1131900307257,6.93283248179958,5.837586509431452,3.2098564760948802,7.77389137046505,3.2094202428318597,4.55021547415937,3.1614662540946696,2.84172688671602,3.17589633680614,6.60428004022686,7.13984750496892,6.192631593098098,7.948331435101861,2.3012685962000097,4.882546923319549,5.819178457056347,7.614980975262759,3.1524346823393303,2.9183354298892
7.63718853222774,4.3594962600861695,6.04557868647644,4.72553208558642,6.717640248996428,3.87122322019222,5.04057095094455,6.0824006999325,9.727851403798713,6.16548467586126,4.98822816017792,5.5534717768818895,3.8815015527794396,2.89749675752436,8.09516031533024,5.03539028623169,4.499363804340192,8.8742322366935,7.27294253192552,8.71191878161003,5.05375673280686,7.61572567667747,5.20919554652947,5.73347575413876,2.56122678594411,8.982157474298289,4.908017165656768,7.38787760925317,4.801823607219991,6.37688664320808,5.76687472701437,4.7798154363390895,3.94127834084957,2.43295062338473,6.28713041670233,3.45780455976978,4.30527603382918,2.58130495262815,3.1619017350147702,2.63048141181223,4.461117671033518,7.9191680529068496,4.6575729961532595,3.627277133904109,3.15180270663561,6.667731075000299,4.54855179342924,7.60297932226124,5.4984478978064,4.40705876261446,5.14128813553554,5.6310464145256605,5.157618169514072,5.771032192707831,6.31157490635551,9.376267435595947,2.42215543113851,2.53177034982791,3.03975421274931,5.192191170064652,7.535252410623361,4.26932179762716,4.7631133549382,6.70526804132366,6.52294945069448,6.911423648817427,2.61004370437309,5.8916667846023,5.74581865765274,5.701930629409291,5.244978020956519,4.65334013735849,6.082224736676039,9.31176154832781,3.2099487047435997,5.75465678784358,9.011313713954381,6.19294585959479,2.5178905249339905,5.9580522261448206,3.62065118015027,4.08040095987164,3.07538536278938,3.21895758858805,1.8719454328571297,4.503958410548901,5.12379426773165,6.32330013910778,6.54216320948845,5.83821353048737,4.45822883135487,7.84794631979952,3.2309870424728797,5.684248293208751,3.3988510312201603,3.2267195160974502,3.02415722159421,6.65280514219554,7.36146285757529,5.71145401945701,7.81038128628924,2.3101473352963797,4.27115772048544,5.1442689265142105,6.67762197312093,3.10279746709216,2.3510115902868503
7.90002786166133,4.51404968436629,7.367650586826169,3.736723518597141,6.18700393792045,4.07668415669615,4.95712488975492,6.35217622431502,9.33326169584786,6.37229014717818,4.99509401403944,5.3476110751462596,3.90227890860688,2.82524728189443,7.2920962918737615,4.63445137598142,4.59490268423987,8.481186477789441,8.532971556050299,7.71070412158129,4.917081712530679,7.10756228488811,5.36034175562475,6.149738042632952,2.07876350773588,9.062745277920039,4.42637613231251,7.26445070239427,4.03799539273343,6.31249791091264,5.60882429139462,4.2389345694300005,3.6888764796802,2.38108985406837,6.13051500628738,3.70576636118697,4.6794122234644595,3.1316317673795404,3.21729444258914,2.9983689796893196,4.44374113588777,7.95576545650462,4.683123736642201,4.27193126877835,3.71577413223069,6.630355614192848,4.57599723926813,7.99282922456637,4.86022711159729,3.78436571785194,5.08270746269324,5.88542452940323,5.38796310450338,5.9362598720651,6.190271037223001,8.933799478952169,2.2830131079946097,3.13960270928913,2.8500037559206897,5.23880085974254,7.176167232550792,5.50245013951653,5.03336819442943,7.0462954591740194,6.42785667959991,6.88653467786165,2.56798580618604,5.964942430467019,5.8232889908449295,5.52903549941725,7.43650843927336,4.80764044164908,6.51616028667982,9.53084739772673,2.47837511324982,5.86963888294433,7.89892385274916,6.19180904640021,2.5743215020731003,5.96107984933197,3.8110759764179396,4.06483788156823,3.51380718181286,3.28765197674704,2.14651195566482,4.29340829340979,5.1300617243301705,6.97106256625733,6.01854575685428,6.33768324007348,4.45096037496301,7.7033663569768605,3.59379242827471,4.6661406431625085,3.18707263524972,2.9813225499948,3.02109544616839,6.85698325509374,7.97585638932844,5.92108035873966,7.8242838590815404,2.30396338200245,4.88626752404622,5.1869541445452185,7.63385020811654,3.4176057457187,2.03785456369634
7.7823794368278305,4.11877791561107,5.4274416398464,4.4097585143792095,6.19241844828409,3.79161800326796,5.00625782423972,6.543770461934461,8.50461915703013,6.035871103856291,4.972388946620531,5.3896425504408585,4.5811730361650405,2.81525848639523,7.549876884186458,4.88888473937122,4.34906258926014,8.14313416168503,6.720450238699431,8.87983170800909,5.18515551713056,8.3601902418497,5.58166532025453,5.7484389272637415,2.7569543305306,8.982641907424801,5.109483165857982,7.08757434331783,6.238231796784719,6.24758648991065,5.75991885370817,5.554617130318309,4.67828738736962,2.4265560959689103,6.39552571979764,3.4570206803888,4.115151199867819,2.89806078298742,2.9621935591731803,2.7814815077318196,4.02581080782917,8.34592816819104,4.73920176169542,4.21270117543186,3.49219459803945,7.27776070407882,7.350372849133719,7.07847691576534,6.648577700014241,4.11648713887214,5.003154961081809,7.5610533905469,5.29354710100188,6.4405826224099805,5.9490126159985195,9.03431855336609,2.50403812410025,2.34712081380173,2.86642209352279,5.4193924315855595,6.56575675400154,8.34934007045247,4.81862104242608,6.87465660497715,6.69712959395357,6.8935379088798205,2.697796251470589,5.9131503061482,5.14734862605435,5.470266374908412,4.56726523356186,5.026819855767259,5.66248887631416,9.15370051786201,3.2365607389195903,6.79514213932462,8.11694162652439,6.71146060519263,2.55581515500382,5.73489954287045,3.5920618856303705,4.680829007394281,2.98942750911788,3.3493751961101097,4.18900775573871,4.104755935351252,4.71022303533206,6.75606934538531,8.17736582286366,5.08985044531125,4.10015961033318,7.2270510513001005,3.50724852042477,5.30085082413231,3.2542838671629797,3.4221607127923,2.9355870878049903,6.565455764253152,7.41947164687804,5.663542580257468,8.01316115189074,2.49036108295893,6.34568562416379,6.09677432552945,6.463974351743111,3.1086855782130005,1.82761800698829
8.17523404414907,4.1416577109008506,7.01917822613781,3.32801259586624,5.95739591210522,3.7186073815434804,4.982687146081879,6.49632840693918,9.370523365223619,6.2944442605301605,4.8204095900310975,5.298482910894379,4.04049251569636,2.6703265638867,7.10672642545303,4.65944029483684,4.35162756386656,8.290761265588031,8.005900474397839,8.01908367598879,4.967139939365009,7.70674743733112,5.72022961865555,5.799653357401072,2.2202179635210095,9.02511926634147,4.64230039779339,7.217579814911599,3.56443317000795,6.07427549413734,5.613164591721881,4.52109853323341,2.6856718176517003,2.4529645968439,6.394274162749982,3.39577821416445,4.372162713559931,2.55108644263842,2.7986182540404703,2.42964699919261,4.5907817355433895,7.773767396255339,4.52538049436743,3.43688868761541,3.25622907525598,7.368663622869719,5.48528941947265,7.6047208452668,6.21617240061169,4.04717127949465,4.71944444291092,6.48675828452408,5.69467214508593,5.99299465979344,6.143364771334079,9.14694223664846,2.3009169746565497,2.28681326276562,3.03188991198684,5.370212429272192,6.87470396926558,7.23286677199477,4.65666741308171,6.7875590730513204,6.74646714813635,6.95754502108602,2.3597895102999504,5.62191264769874,5.37842577315873,5.615117457334192,7.27892964511311,4.83552285522046,5.56131391905043,9.401667296329821,3.18059940538507,6.04570573310072,7.94382404161744,6.7580081928697195,2.54949874203322,5.55720204218545,3.2780102345103903,4.4569699191363,3.3366889353030498,3.04702952686784,3.00828063389216,4.08149694585654,4.84060992648088,6.38049401012716,7.80004440130584,5.49300101170102,4.170654925235319,7.557629980286831,2.97300171468659,4.3725626261931,2.8991922787798305,2.92834278532293,2.84637503282432,6.55853467004457,7.116040637905233,5.50877017254481,8.03676924903101,2.12565993719263,5.54500080500216,5.80266147267341,7.355151269072058,2.7858281179006803,2.4722398428759
7.14986342315524,4.6326921177427,5.5467046561973214,3.32884595054771,5.666451152634231,4.042922850081951,5.3756531756224,6.65560549190194,9.41214753434909,5.908561358678122,4.65668978213637,5.5145155180662,3.9804229731654095,2.77824354403366,6.47574812183026,4.6310994043255995,4.4250876347230985,8.05479258319891,6.75253856079913,7.7610360354907,4.80243755923194,6.78572656792583,5.753040208768599,5.8959452850073815,2.15464681995385,9.14686424857815,4.00132883646746,6.97003612344126,3.5963843641176005,6.5244061820612895,6.23446520411741,4.30037468689176,2.70481432810225,2.46735405733294,6.04202426057935,3.68957104950279,4.01925095631915,2.5114749284606,3.13824987506203,3.0518176636108,4.660489836303491,7.376058499343902,5.04152921009051,3.705945030764069,3.9656452736908903,7.2257783236834,4.20623894715355,8.34740619405587,4.97378875827062,5.081403193465059,5.46079242015748,5.76283011352356,5.27523367313882,5.34163292157179,6.0013430403727615,8.1629227147069,2.35194938409016,2.49471774001292,3.2145030615529198,5.3423017502842995,6.624556851027111,6.800871722219501,4.83659821800764,7.33469321697742,6.112316883380389,6.86001606246245,2.79283464226579,6.593093669850202,6.33471223038992,5.7621133627001395,5.29552665037434,4.78625288564989,5.4584040962110105,9.15036158288634,2.82584759269812,5.7999541709763385,7.67227055852649,6.269480020650492,2.74815683063935,6.342355169149389,3.8431460411679,3.9611738031914197,3.15486549032427,3.1756402153020398,2.35298002545412,4.6105338373886,5.35351101282194,6.40776162336584,6.32432910656122,5.4031608781488005,4.612883585167599,7.589549496689348,3.52288651007541,4.78683840238421,3.2712909275343995,3.28599924509333,3.18356454208377,6.889571134049048,7.644521703940519,5.458191407859981,7.6779788811825584,2.52419032019467,4.55116547993887,4.99600839835523,6.829487743223409,3.43390433070839,2.3319644453349
7.31556185704957,4.52146811998193,7.7231185324447,3.62567500833756,5.988673671292879,3.97035876687002,5.29341905099893,6.435173297733929,8.69660202640721,6.73713265118413,4.90242411502454,5.2514329608455705,4.07384603352997,2.8278058908490697,7.39220886250442,4.868805856112821,4.57836740431736,8.5117064968201,8.51223508194071,7.60637287258658,4.983386690768032,7.55413824061784,5.3920885361277,6.12362064392429,2.70462157058799,8.94571550343489,3.56917792278172,7.37104442499189,3.75213706165155,6.438611547454443,6.03892280826686,4.275977455679819,2.81438837551906,2.11633231252931,6.3377997263733805,3.55775604846254,4.20568136044237,3.09273022064894,2.8669328191868297,2.9472464579759503,4.28361328200132,8.31778469431842,4.56155533784809,4.0491547855158,3.84965779904377,7.57723156639915,4.68653159140806,7.9367945651869425,5.93684327907716,4.17028393794087,5.248373335127639,5.71412925924834,5.743553978156,5.289498811378491,6.251818404965791,9.05363254996375,2.20356757730202,2.67756882402584,3.3830167793536603,5.070827130115309,7.0766570577653,6.316405820009233,4.903778296464321,7.104944521342079,6.40173490503026,7.22867256546384,2.5396285142518,6.45120248794961,5.8657219979639015,5.7560464766174295,7.02156378909743,4.93877922481318,5.868097503858559,8.5486791089931,3.30719179201256,5.87067677311599,7.81911904860888,6.3696287977591215,2.7448125273242403,6.37626296484143,3.7190385365726,4.16824089680672,3.1496139369999,3.2799090430039306,2.3831133447079598,4.6262614957195085,5.48533982510265,6.80587220136153,6.156751643691701,6.86001035123044,5.36556615402704,7.74113270367921,3.368076639322,4.34641338725931,3.2914029836453396,3.2024122318925397,3.04303540045275,6.814563285131401,8.0227141036902,5.5449159951435485,8.06085624975635,2.38639989541701,4.189748243378641,5.03309519161453,7.764272629772919,3.0692098614491496,2.47138136094796
8.11686009233919,5.05026592836138,7.136216058455799,3.60813091268224,6.014007880326233,4.00949952820624,5.268358089371,6.24446687284454,9.419163822858279,6.099906815718992,4.76052538644232,5.23203108524521,4.01642188883428,2.8375980832703,7.25830622387885,5.12587605087037,4.60625780259215,8.53141562736119,8.60367874318138,7.67397631590643,4.73944844183763,6.82644398541618,5.150857940280768,5.84544146456187,2.2156224092321,9.330896993211267,4.09516890266913,7.14395990451795,3.6663603377577103,6.51169611588658,6.043305350404509,4.36097394024614,3.14735982296139,2.4096423935853704,6.27393928466987,3.6448089768664698,5.0856624678163,2.59952792895029,2.9356303010279,2.6237168536855897,4.61330887172222,7.7678498927164,4.89622498139399,3.75407560864654,3.38188568397455,7.0089688440233,4.72830359333663,8.352122755382391,4.896887899443112,4.02884287399454,5.35610053285014,5.4327460772532,5.64583246885756,5.735598760183519,6.1391808707605175,8.796137882782071,2.44095556539382,2.47352673598879,2.89274343118712,5.4565193817874595,7.065954602683232,5.40538388006808,4.9560380231695405,7.64599180753742,6.25334286626946,6.98465354075163,2.5871099357592597,6.50721010356537,6.33090102008276,5.729447544852492,7.50197102510365,4.73592700044583,5.5692908347072185,9.425941799851179,2.4760264693115497,5.667365897118889,8.21276923609743,6.21357902924232,2.77143112550176,6.105406848070039,3.57994762928805,4.02211629164805,3.2178983118163105,3.02094868159146,2.30396963619557,4.31875406126777,5.17927647609481,6.46954962529778,6.12700728805933,6.15341932713322,4.46705833223556,7.71340536302217,3.3980049919290902,4.871452000553121,3.38714642000629,3.08021174815763,3.01811821516292,6.82687331386971,8.15922735554708,5.77903737526731,7.703534992959581,2.5186116026095497,4.58143544554855,5.00730107315094,8.03527184180843,3.2409470494765897,2.06520736746068
7.7270038466685,4.404906996580509,6.694645164201257,3.78333094282839,6.15172287608103,3.95016063319784,4.93993251341342,6.121006988999032,9.032898145748339,6.204202155147881,4.72512235730374,5.333206608736201,4.08519851930446,2.79699465762781,7.26240959591895,4.27995481415729,4.40476907843805,8.39528254278084,7.92425330289207,7.68190685513921,4.85376349498378,7.264212573515309,5.42736750000372,5.80112045799441,2.57626287354327,8.789135320784991,3.19706689618747,7.30000266282328,4.1755486926020025,6.284053496567861,5.76819116215151,4.721127114877599,3.16389057947029,2.3811945883065597,6.3378195328236,3.4762267241754703,4.16300752526579,2.8431712871501897,2.9765514669808195,2.5442475563705598,4.27975084470045,7.75463951093538,4.76944659089565,3.5995000423975303,3.41866047552868,6.66643585327837,4.52247449692804,7.561853095565128,5.21456661607137,4.76750277748674,4.849627106763982,6.014100813498981,5.35758547775454,5.79994617960483,6.1448861642914805,9.124600283110473,2.6579407874122998,2.35681202663369,2.7879067301398996,5.25134611707319,6.9925867829070905,5.47949210456804,4.864712420602969,6.71186964668531,6.5382061197995975,6.96565598743135,2.47587938622328,6.3495290144514795,5.57711793304463,5.75338091618121,6.94244792910466,4.9946364208654686,6.30341485087109,8.90523859894968,2.76909066229339,6.06527380650991,8.05666954428323,6.27051538302487,2.47723316129237,6.05245509368313,3.6213854397491803,3.95820832242149,3.27379669563658,3.2656228957618905,1.99896759604772,4.23523857059746,5.129534648908309,6.403384738901581,6.174649974436232,5.603745416506691,4.477201840475653,7.636208826471161,3.61736952382141,4.8995733415594405,3.2353525807935397,3.24090156455581,2.98073684834502,6.8456058565913,6.9848087735893705,5.79871274614287,7.99198994477445,2.14601509262693,4.955481214154847,6.01315194381642,7.176842590194879,2.8574858867870403,3.22360933938839
8.51104938467578,4.799469531404321,7.527831695768079,3.40598882728455,5.427819214785122,4.05143736894776,5.23289762681353,6.4606343579591,9.756567304422259,5.9543052514129995,4.596575665811232,5.60886187316032,3.86878728739908,2.87378212262281,5.935310964548348,5.50443532947437,4.6957181145940305,7.885834340083621,7.865969136829048,7.9997985408161405,4.70484348553145,7.129514478313942,5.26180832642024,5.51610158642633,2.12642251517902,9.231078890777392,4.1746534394524595,6.96271479870022,3.5966168352044905,6.15859535342412,5.7780026124957,4.14351767655163,3.47822744713533,2.45540025996241,6.134929827295281,3.48661542223811,4.72913686125533,2.6371735517589903,2.9430710766869597,2.6045898434790598,4.4620832191513475,7.44633084265791,4.68934562708648,4.14604254809103,3.3669927660336296,7.98244066501575,4.3774430727671305,8.045760913611598,5.038350668594781,4.1599467370961705,4.57831948250711,6.09791789698059,5.77906121876261,6.33558506489985,6.05169546702582,8.65644519275201,2.46428129738741,2.38696408584914,3.04344184648673,5.85512286255239,6.76695844812286,5.524745111354281,4.855756350036139,7.2009412480120805,6.34983111357413,6.85469553718928,2.6720398960802205,6.231292761420653,6.355341200234281,5.58976565692747,7.71468122535863,4.89769574336178,6.35800410229718,9.04073830918846,2.9646093345128297,5.96645315148772,7.82008485088291,6.29390539582726,2.5237252637066496,6.214034064425452,3.5060887150747697,4.02014742301181,3.10755698723327,3.0850779537290602,2.36894729737732,4.48964251187292,4.98628869017758,5.946414559540019,6.05520343138286,7.099266217860639,4.3988536254772,7.568133619410571,3.1020725947588397,5.390144898573508,3.11862383850967,3.34281549415789,3.01162099866557,6.8129505253298,7.67043204319725,6.1742764545978,7.715778144415458,2.49112630752033,5.113941323102769,5.64776645508742,7.740114264634418,3.66812839050034,2.20846508595953
9.04417006777902,4.594088524459259,6.87822414121778,4.01663292222589,6.80931442381363,4.194210282258839,5.3703182992104805,6.5326358614746995,9.739697987180367,5.73331533051757,4.7269522982694285,5.351840808251231,3.8474237522409,2.7678710399985405,7.022597187891869,5.742725190820639,4.671737412639692,8.47101701364515,8.07473288253514,7.55526244149875,4.942656063176639,7.169540284391428,5.5199877815693625,5.857194445211282,2.40614582167772,9.26320038931929,4.5280971820447,7.2958948068165705,4.0284412656732895,6.582191611057692,5.94908873377872,4.24657118650213,2.3427693894195296,2.6923520937936902,6.1201694359835175,3.7900680277699603,4.0931370198391095,2.8703960733408795,3.03161756153261,2.5155328934001697,4.44324073586574,7.8387635377165905,5.023432646399581,3.65923933692965,4.56048956828775,7.04354791639657,4.9373957137964,7.9121273124437,5.57084733830657,3.80510893052769,5.3989389581082,6.05827260837238,5.08512969137697,5.81967935930786,6.046248239018,9.105538822074779,2.81314898887576,2.97047111182507,2.81730057856242,5.511333705086651,7.0910112129409,4.42390516966224,4.8672984504375805,8.03193511938516,6.39807174515713,6.734633687672981,2.78549170715411,5.960152837985443,5.73090174442329,5.81980657353532,6.7573210150632095,4.720498760126072,5.33263311073369,8.79525768864633,2.64188624086762,5.762693700934872,7.851900248353901,6.4891004577312685,2.69363209212593,5.94665196227358,3.70575396344715,4.15725485670216,3.3275235800137297,3.3958200073797,2.16988358325679,4.3986979664405705,5.09733626336307,6.5277327007851795,6.61347150337529,5.753586918197921,4.4985684685601,7.626001369054741,3.5046602639058797,3.97825811690175,3.397140802142,3.45093272919352,3.11965861736799,6.92710745869094,8.36811833778693,5.35753811519193,7.638936841504378,2.36546866726612,2.83334810096376,5.27836048604116,7.15846284226232,3.3912944723637004,2.5366690997651498
