2206_at,2359_at,114793_at,389386_at,51108_at,124535_at,3934_at,100131187_at,199675_at,118932_at,723778_at,51312_at,6498_at,79600_at,1233_at,6689_at,101929767_at,820_at,1088_at,283089_at,5169_at,57552_at,28825_at,28455_at,5627_at,102723724_at,253725_at,3283_at,79087_at,6772_at,102724201_at,115361_at,5166_at,28398_at,257019_at,56833_at,9300_at,107985744_at,3309_at,59340_at,131870_at,58526_at,23052_at,163059_at,347468_at,107985490_at,23328_at,5208_at,28392_at,28464_at,3627_at,100131685_at,2205_at,57486_at,7378_at,54028_at,170536_at,105369382_at,390617_at,326624_at,105377782_at,80774_at,10247_at,100189348_at,8363_at,84868_at,105376076_at,107986241_at,51710_at,387680_at,90231_at,3240_at,105378810_at,4481_at,28697_at,217_at,100126335_at,105377632_at,729234_at,6611_at,105373461_at,285966_at,101929043_at,619569_at,1359_at,26530_at,11085_at,2872_at,28475_at,105374412_at,101928404_at,7071_at,79015_at,6229_at,5004_at,112268072_at,388512_at,93978_at,26509_at,57007_at,1669_at,440799_at,7566_at,100033425_at,28816_at,595097_at,105377781_at
3.33298851474348,4.239938020626471,3.9229245882887596,7.601562646103799,8.94631510650125,5.40147990055164,8.07565071964548,6.329239913178071,7.37762972830209,9.02155694842876,9.96528484570582,11.403106687442904,5.86865731235587,4.84898637327864,5.39724818537994,5.91442945032612,6.0690711181892585,7.04183855242778,6.60016614709553,3.30205795586904,2.81300673195688,4.7149004608112906,8.58628742729823,6.88271025214363,4.03094745667313,2.73074586799214,7.614935427707371,3.83661697815706,7.02324758140567,10.652198167394099,2.58931266800492,9.80342503631993,5.18407425698436,5.4972287926198495,5.6260581363242,6.06873016692259,6.324788309398639,4.82393142476761,7.71961667634804,3.57805808275465,6.33088746576737,6.90309928793253,6.2181079238596295,3.2370503265387898,2.72932510133986,3.4429714787159504,4.80639419804189,5.770305862330233,8.81682073407802,6.75102549353928,4.65497935013641,3.6090293168512595,4.49799565187434,4.58771185546754,7.05041499990738,3.9670440879300295,4.376143744798339,5.24926784340426,7.2858866376243485,7.13864053061105,3.9538281628443395,8.441034020620691,3.5352423742182304,4.21227810608188,2.4529168151017404,5.5329180614521905,2.3256970498985003,3.6100825934050094,5.17063403185752,7.49838676584592,7.38004718555416,6.125316154125401,2.32896777739963,4.0014465784304205,7.16898377337997,6.98365788200312,2.45110109596765,2.73829117712125,5.82100219797734,6.87353638790756,3.81254547289598,5.69631873867275,2.77284774974497,4.17794012755962,3.761471129797141,4.96177300424063,2.79945894949846,8.89535752350432,10.525073765451198,5.459153289471179,2.8031851803480397,6.3257981280136395,4.5152952181913,5.6832195067665605,5.11946584693386,3.9819610700393997,5.9489603073798,4.53925686473052,6.52297945481529,4.573978271970581,6.528878688563732,4.00137561078073,6.10653882323767,2.41823532730984,8.6047909678799,5.42411339350159,2.88635576348418
3.6743739614644095,4.27017285145832,4.27186608907461,6.1625435884481385,8.7884655046734,5.27067973379409,8.35352856810516,6.27473241250442,6.7823188677211705,6.36519696518489,7.8754610045381,11.2260392973245,5.53699130778669,4.9251073403012,5.4283772649848485,5.81153853018883,5.664990491223692,7.60083223329095,6.84264281584731,3.07249351480081,2.75779087374499,4.90539748969404,7.16949373382339,6.758418544655662,4.05825325779033,2.70445386377747,7.55209173275542,3.80763072123998,6.960110257365558,10.0972948013756,2.62905046937708,8.275063718771289,6.28917844072028,5.47935837829295,4.84260900895105,5.43818256292355,5.34282809947917,4.986021759854268,7.50754303558382,3.49761594962843,6.40005230949911,6.78558997491498,6.27979460827181,3.3737046343930697,2.68409977710953,3.1512614873474996,5.02594917914225,5.65977453171242,7.406211563770079,6.6054100198381995,4.40093389176826,3.3466282708045,4.912625435464942,4.8131923352727695,6.68765841776668,4.2205584376526,4.7002879003362406,5.37861632936567,7.28114233208567,7.16121476441565,4.43447675701772,8.537083023344069,3.66174293131103,4.38057085727853,2.17012292971646,5.6674982503106,2.6718253894195496,3.46430897713323,5.24128512159782,7.25904015319388,7.222238708184121,6.632308003496081,2.29968711340551,4.14323873618145,6.80872739284519,6.9623684271292605,2.42699920596433,2.9423795562971002,5.8890945600886795,6.8373883039993295,3.98093526523843,5.4739759357840585,2.7861719550625597,4.39147170929989,3.74328540509285,4.92497370579646,2.95870426510951,8.883108511591619,10.3969004993414,5.62277327511996,3.019919348774569,6.29976140747087,4.56996747930933,6.42101373250442,5.5981045466114105,3.9626880158382796,5.90486109259119,4.418616466010112,6.33968797040102,4.50522482200604,6.119256360810831,2.87634421886602,6.11084522294416,2.5141834628838904,8.143828502297701,5.3405986003426795,3.46108532662789
3.56843537697083,4.8782538837884015,4.16555319067865,6.68888293665138,8.94709109404073,5.16748651994122,6.53325547061355,6.21845519864185,8.033351324369349,5.41144214261454,8.585995811784379,11.368988988802302,6.068255237431767,4.57101335543664,5.7229355618349596,5.36889524080191,5.93358507362334,6.34165961154996,5.02121262283274,2.9458236319432096,2.67518359663637,4.91923825191033,7.43421337723251,6.470853276147452,3.635426635108431,2.49956031603976,7.88812614030244,3.52592103320626,6.81653541252949,9.77512401856367,2.3207445383898704,8.330548028559459,6.756939907075652,5.419779587570112,4.753256739028799,5.63059634056921,7.3845945547801195,4.93457526041727,7.69526021276808,3.3724531088322403,6.17340415626933,6.891227698185331,5.94126861635662,3.21168134416857,2.6745772904647995,3.24564258155636,4.89933453705458,5.75849964297445,7.94800395853889,6.3332013224957695,3.9317469023264096,3.3445109755689706,4.76181219543436,4.88926208355716,6.87680191497216,4.48250195124404,4.9991543533185325,5.03896136111316,7.7471581441736115,6.92715693809346,3.7760231692887793,8.524435470133081,3.4795572440654903,4.880349721603519,2.2332080257533904,6.31455248991208,2.29854012081633,2.98287658122487,5.19940005642221,7.4304817164574,7.26914601402066,5.685300907458839,2.40237951445064,4.6742895528040895,6.946374340645701,6.98128748898216,2.28084869157684,2.4873883043556897,5.36728090476962,6.72820639732618,3.88462176238958,5.82733028559006,2.56697286960458,4.694110267265059,3.65188710584763,4.40526528920587,2.7332091464614,8.7346125208241,8.657873418015999,5.26978748854323,2.7429354111148303,6.430563431850518,4.73825923336781,6.1820172882612585,5.3612956550143,4.21993442827105,5.4499219646005095,4.68604907125381,6.2253193407818,4.48572460626547,5.14400155223619,2.9539350477854707,5.986995502045351,2.2888088927820887,8.80443374284682,6.26391120392967,3.05462985592607
3.60973763587594,4.34024699955435,4.1482821769093,5.66086495011104,9.1599090007486,5.65787612318733,8.17539471227081,6.0366450885613,7.0875909626172495,4.47854153927779,8.188429483985761,11.5690058787516,5.496867082411081,4.69930881296365,5.4705479404799995,5.7146780832827195,5.78677985012645,7.09427636960808,6.6905320903671806,3.25093259171345,2.8831581826121098,4.81145610481498,6.9310734998636105,7.217164426758361,3.607800150745641,2.57877083426198,7.949454317402919,3.69249447930354,6.99201399988199,8.69402273903753,2.4789736593637697,6.95520904614629,5.86182236235013,5.30510621429476,4.61403907627939,5.20959500155867,5.12746961984806,5.08595985837844,7.762868980551139,3.9503634096214895,5.96954405675734,7.0489003189442885,6.4391120397771395,3.3138271392238097,2.860258836749649,3.5074582093932003,4.959995343162928,5.555350678326241,7.39496922175879,6.6982067705623605,3.35923219504983,3.5190280268179,4.4372252406222685,4.67157145487979,6.74732054457311,3.7883561715511695,4.14162042807456,5.0347617107985005,8.5581525670876,7.34735816333336,3.99686694557027,8.4477836115569,3.4883595670053196,3.9895386329811,2.23327537991563,5.50878206429307,2.60266651754912,3.42444969445768,5.23914822930404,7.443982242110128,7.325767425527741,6.4614498961007785,2.45217718174596,3.92347035240115,7.15159936683288,7.0138039936048,2.58056344406961,3.34721024635996,5.47520483006326,6.78450781329481,4.17489130180941,5.639421845669791,2.58483558962397,4.08414866120281,3.99973938575856,4.12249497396708,3.0871977052688395,9.274619771135473,9.692552304498527,4.862727479735611,2.99503338991902,6.430843332463009,4.65872127116969,5.93427482649851,5.322946838584469,4.26039751320759,5.944690893740491,4.02531366348652,5.36073330324758,4.67691751051547,5.725895196371829,3.13888149261967,6.09811480928586,2.30389723791557,8.167351331289881,4.98515614881878,3.2255590728991903
3.67821105870296,4.625083892039651,4.19608760778723,6.3533995605708595,8.96189931192951,5.31121091975297,9.06591251834227,6.105460840691509,7.81484814433429,4.9401882381782904,8.309219388814371,11.4355704049406,5.46480331989259,4.81364661857748,5.23250745158001,5.7137902501077305,5.858901301477928,7.7730492859249605,7.790203521213889,3.21335798850315,2.75087268169725,4.887184111755111,7.549569104009159,7.234763195806309,3.61202845542495,2.68902462094015,8.00418579274253,3.72136502776769,7.008531809610631,9.39490249762688,2.6306897885282203,7.0857443035382985,5.8152854439017405,6.483706283598112,4.7514923372185,5.21298558084177,6.8535986619262195,4.326645890819121,7.677407557331637,3.54570548556188,6.23280757694703,7.02674898858399,6.16662087855472,3.38844363235483,2.78613327127001,3.44397876524783,4.9778849090765895,6.02746585856335,7.47506821931208,6.5592469548873,3.73339575958452,3.2945502928159702,4.653544315951018,4.59243384649029,6.778386394330982,4.27813078937554,4.64323985892572,5.271972181479669,8.112650467825919,7.093228107031809,4.435167405688019,8.24574457583965,3.54959912606986,4.4044948596778,2.13637483771805,5.57241385979705,2.35237507839354,3.6317122904229904,5.13828920894623,7.49863106262674,7.253662545899941,5.88021757385226,2.32538316211802,3.7559800304366298,6.72513441200263,7.12229329933309,2.58458797912605,3.1083973770019,5.8024867051866185,6.8520503912248705,4.08289023016031,5.555014818700499,2.6636674571866097,4.32043072819093,3.49746455123686,4.55383986033475,2.96958113103295,8.67664736604376,10.015910916988199,5.07583391866671,3.01462997656973,6.50116399778131,4.5942054963839025,6.42394404567943,6.47344710287267,4.08449390731386,6.051575763296889,4.4437986523932995,5.881657118087598,4.58919238909839,5.88232126483487,3.4064064280852597,6.0759616744196,2.32148620276911,8.572144583248921,5.51290062996992,4.2848118934049
3.4672139077141404,5.66006178735412,4.04227022690238,6.3838674594598475,9.04547777830844,5.30379367787842,7.780287737679192,6.18009142412208,8.73060300343212,5.284821553040151,7.3389179811578895,11.314716075215399,5.839124355476719,4.79554130177054,5.9156447488667405,5.506225381950281,5.81831219509714,7.447600430309008,6.787730897415991,3.28443109661349,2.81557906758828,4.76855768844428,6.22358607105906,6.7449014404707,3.7208344943761302,2.7692537549955203,7.82160765058337,3.8698758475056,6.880419465752912,9.3849919577856,2.6030885061593,7.37750172734905,6.08351815793359,4.72840735817175,4.66327865240157,5.370685420146331,8.10951032273355,4.4930818314148215,7.55387970133728,3.65151326845227,6.288352677415412,7.0057323238767095,6.50619445661914,3.29533894704102,2.73779369916846,3.4266321664994104,5.41382679823753,5.85741162966142,5.511750449018692,6.32159265754336,3.9572629627286102,3.45573836765949,4.91278521541416,4.78595379712444,7.188938947610309,4.052841233512081,4.603768840233339,5.13686859933265,7.6154715737977,7.12479501418917,4.29830512442939,8.66703058716547,3.59037377890696,5.24359486100275,2.2961157212291603,5.770538559602048,2.47918743871162,3.65047810887937,5.070801579715232,6.93022096515278,7.29224511820627,6.873401156351192,2.47644891447221,3.82393994629022,6.71296846363688,7.33220329779277,2.57561302452402,3.2267781298133396,5.3482970803181,6.9116655476783215,4.359780198078609,5.8458340993730795,2.7124997844565497,5.91561245422623,3.824962344439721,4.90327135536168,3.28016134595122,8.95041431559136,8.37496790293347,5.0082599373398,3.0753296917208797,6.42854579770391,4.79825048889727,6.57609199220361,6.6888469002488105,4.32496282561657,5.78260378420698,4.90390320625788,6.06760104248836,4.60685409953241,6.15394588658454,3.4061441198153997,6.152709305540321,2.49096023086468,7.27098195585124,7.15001228524119,3.7025486116704
3.83638405441426,4.20517433904704,3.9621297179244,6.02300347498819,9.1568209839837,5.39461181142143,7.71527793054758,6.5863843766007175,7.900972626705839,5.0312450149495085,8.21392325206795,11.32645362973,5.7790642016702405,4.9461805403960994,5.5789939991801205,6.04046853059538,6.15839811457514,7.2673108089936305,6.29206928007099,3.4577210379309,2.8308498589840605,5.018613249894111,7.5008183513843,7.009029351889911,3.8630939651442895,2.5866197309564702,7.742430935009768,3.72635418712193,7.10970908267055,9.098285699917053,2.59831014195836,7.2694960129831525,5.3118164392909994,5.05714793138685,4.44710681476045,4.9543711958572905,6.96172426505039,4.35889086332975,7.3979376602272495,5.3095460676177995,6.27697525715102,6.99978706654547,6.245265177475631,3.30630336616072,2.56996301188983,3.2857933481809103,4.81062679797742,5.90800527507934,6.49440021070856,6.4621673752176,3.59012898956957,3.27562875555952,5.10199419930837,4.68020877542308,6.93708888793388,3.94307685948167,4.99642757949767,5.2431874846560325,7.547256768535429,7.371570244187808,4.168421621963399,8.83004770700321,3.7212335801195096,4.75021817313381,2.27938769097964,5.61693888926062,2.36847656576554,3.19682883139484,5.20337127044442,7.37954517102037,7.415950221968941,6.7012924079454015,2.34244169827759,3.71211662123127,6.5630715181502595,6.91452823717604,2.71900002825362,3.34204883992016,5.34991021472799,6.95439017261181,3.9415824929373597,5.5469639733611285,2.7606884650426697,3.86722358776621,4.30299111824519,4.3693756701435,3.0364060340539902,8.860736780437948,9.847477803287287,5.3024192684891,2.86378469376573,6.16007420943341,4.62064800603744,6.28333639838904,5.24359162774792,4.63252096201804,6.1806582891767095,4.18082907918204,5.0034649811238,4.79565216141551,6.10807228746143,4.08297972494529,6.01153920694147,2.1937568689539,8.25316371036209,5.80801244638466,3.43598031825201
3.7960892923962404,4.46362534900079,4.09572128362659,6.5281511116890085,8.9342942239508,5.2535955545948605,9.70070495804133,6.16548580011567,8.0498288780115,5.59569277391984,7.7239326569827,11.273334296147802,5.56024098842212,4.704615840894808,5.45281127256062,5.59669129276366,5.762975346598001,7.904018223041557,8.658240498426501,3.1517247843972998,2.84867796710815,5.04093103262305,7.9781540173542,6.7986374776860306,3.7450944096755694,2.70490191044131,7.91301593939764,3.71520017921711,6.8011518431102695,9.41482135777066,2.7087760815135598,7.23637499682277,5.4562936002744005,6.098797296592388,4.77543567710948,5.20910582898613,7.210746575776192,4.26013177610871,7.88078197441535,4.5148058224073795,6.2659713084618,7.12168114971185,6.266832814697732,3.1342628225503395,2.69326228926106,3.2621446313462,5.073224840189821,6.48540409391257,7.317159907118309,6.574601983427758,3.8417325824876203,3.1507337733589,4.6534626375959025,5.101417122881911,6.90893638743592,4.04032540578113,4.663793075287809,5.11749145681219,7.709523331241961,7.4200246224455295,4.27141861667352,8.72531480097115,3.64481063872518,4.71444701777045,2.19758859408665,5.784692755412849,2.469380985876,3.3816465643285603,4.97984318387518,7.4426165892644205,7.31455092358742,7.412987637323559,2.32994306745085,4.161495195579279,6.4781202408041,7.377498473254219,2.43369117315645,2.4077782567209502,5.74151130965824,6.59343905038373,3.95869893185746,5.3235975920652585,2.57689293848837,5.333275800595192,3.9250676572196097,4.84722099041179,2.9668610579837997,8.937856824913759,8.66978799934635,5.4211516707820495,2.93261206332043,6.232268119458951,4.5353235720434695,6.15190177486547,6.64813414838935,3.94246005192277,5.69769258845628,4.936770125175969,5.70746487792104,4.648930773331308,7.2422008402512015,3.8546349594753395,6.069286664368111,2.34064030240538,7.851880465522809,6.35766350402941,3.79555292008996
3.62640236881846,4.45400445064208,4.02971841214595,5.96139310278629,9.29407257279194,5.28236351118415,8.48618565057849,6.162263694017769,8.230159128308001,4.79462660178961,7.795709843610719,11.56558134184,5.578013865206749,4.69964574881923,4.72745773524772,5.810071403161862,5.762914822709591,7.925504453251951,7.547942253647361,3.28112104211248,2.79118035819933,5.00968468663365,6.96759937809124,7.44811779744212,4.07428614384811,2.57063690347406,7.74851200519492,4.20795201924505,6.87776403251919,8.652292058425209,2.7610854986710094,6.92783206786649,6.1138403295253205,4.83216908478189,4.55875122776835,5.19139539370062,6.6465950208223,4.61448512779882,7.37241923487335,3.8307859959253596,6.3047851523096,6.84726673984584,6.334557250760268,3.35579118440148,2.9204036592501597,4.223971802560111,5.070070819907981,5.59844083954539,6.64960712162532,6.61155505387421,3.78942398737542,3.31824266267551,4.67927567812157,4.6779565920096,6.714812166868732,4.30232862087999,4.570058953017731,5.24237642167033,8.39128551516902,7.03243609957089,4.605605283735099,8.206243951798001,3.79147775188151,4.92203612259687,2.39403976491249,5.54935386723881,2.37228238422053,3.71682289290828,5.12334111991438,7.500488449841778,7.25197334392694,6.6068649468165175,2.50190190017084,4.039928475221799,6.966277742023902,6.7182797474389675,2.74514044310973,3.3967160199159596,5.5464523667979,6.940256358381691,4.5287914868253605,5.585888607357121,2.921310456652649,4.73090887357824,3.62742129731099,4.703637966792519,3.3310084483621503,8.7726350574279,9.28599697795836,5.04728671082636,2.92408821742468,6.327565506802,4.9719489797721295,6.5049747548683206,6.341606006169161,4.30771580219061,6.12298988366447,3.901613985120272,5.20164424358501,4.697912170924679,5.84729673391447,2.20339818476064,6.054426461099559,2.68523275355263,7.710081810339968,5.74746256456504,3.8056650545103996
3.87583501777066,4.302415788718879,3.89527038189055,5.8887976234113,9.345395236131267,5.192513831382732,8.06492259841802,5.894378270637048,10.3748016665874,6.45262074377741,7.861595672331821,11.419093692110698,7.6600663140208205,4.68159783430678,4.72627514051986,5.2496295700839815,5.7450408452771695,7.14997218242715,7.623087976240018,3.5596533348426904,2.81957546017409,4.6584482497344295,6.04007188095056,6.58861554009118,4.40168261153941,2.47434270206252,7.45792516283862,3.3815160195977096,6.460241015407799,9.488290199480867,2.52427738303021,7.263633247960451,5.94942012696447,4.14695219676198,4.48164068948484,5.26437985093376,9.09601897862169,4.94170031876601,7.698480977343969,3.5045066485139302,6.5008692006685305,6.63038885309325,6.366541360355719,3.2036203977693702,2.7023382948635204,3.0454965535293597,4.59561416718983,7.278989555829719,5.35424135543581,5.88872901855871,3.63584422095691,3.2940725041665297,5.04096745400588,4.535330086211519,7.415871074706137,4.9707219995846526,4.738072521404749,5.04991147071567,7.54079938360955,6.81966543718341,4.68687180732597,8.104601761257731,3.97608981864214,4.39807732115549,2.37528312297025,6.095053691457782,2.54338653530599,3.3875629089041297,5.689222826314862,7.2949516100123795,6.8344421444406125,6.64176843983932,2.47160554921216,4.10692802783527,6.14031817339187,6.84780281073921,2.47063151738044,3.05138403793149,4.72529664575238,7.209560938175,3.6311564435475403,5.568876127481572,2.65239702397278,4.75417832944143,4.45867009442584,4.96125128933898,2.9838508147784704,8.71991806806847,8.75930566417085,4.98089346848879,3.19082892384543,6.13858712894225,4.60780409962208,6.60416965474352,7.75298779979439,4.06622519233235,5.33684835595637,5.410748925699298,4.99041388423389,4.42052370285309,6.365618691582051,3.33823742311001,6.01206954916446,2.3868529273501204,7.6640300495129505,5.95697344070721,4.12541305342972
3.669792796665,3.99523781268321,3.9510179467145403,5.69656232505367,9.266065995343553,5.45218965941293,8.86122459856604,6.125921733776691,7.00163300683566,5.2158787558113,8.20110045981266,11.2214066471248,5.76344370761652,4.63229593987968,5.31086282399166,5.53503861875633,5.70840807105278,7.76553261483142,7.93669178751526,3.1067569288820898,2.7709681836209397,4.7632127680866905,7.291749971839581,6.4387157954082905,3.93493892730667,2.56314073004059,7.73645937067177,3.83462524268169,6.715727937804741,8.94687216218935,2.4969851705676,7.17542859060534,5.20325293042169,5.74522250306479,4.29651164993758,4.86833539423559,6.29078079648638,4.5361919730386395,7.4887058371306505,3.8275915561406295,5.92572110554945,6.7356884465484415,6.15026635844621,3.2611551752047,2.72235432559742,3.42206768925757,4.78607053104653,5.71743486729534,6.021256365447099,6.68958212353072,3.1897360194822904,2.63991992109933,5.089402876169429,4.46032899371342,6.6249253927322105,4.33051715278476,4.76799500361944,5.64808097241598,7.5265864297545315,7.2300368673129904,4.6335287707173,8.26294474750031,3.67812357557824,5.38987356806049,2.3224499006696804,5.2834928543119295,2.51393040816491,3.8281219721113096,5.22761820301918,7.1939233646276906,7.04901549813296,6.99579196273828,2.3890275789927005,3.5231727608691603,6.8293792342504585,6.62005763475318,2.8446230976509703,3.12980059845741,5.3600769393610195,6.87603191101541,4.2399416733373,5.76256523888615,2.5186651352801297,4.50032573296703,4.008866223795359,3.79051235311087,3.0654746878848798,8.98277604127926,9.198214265611961,5.0129310337168,2.99474159272462,6.091943389125099,4.81502721838506,6.33614029706644,6.24289165228221,4.14677569700454,5.61195322378467,4.158472115144431,4.76084281471942,4.75415918809445,6.3987509079320395,2.0386606475898703,6.1576845371682,2.30760925338351,8.019561658702951,6.09906992836896,4.28402443597572
3.5204042345009,4.01369118059341,4.22578910038895,6.34981383984831,9.020747773896142,5.27299560932303,7.85980671898038,5.9068648165365,8.09011022577414,4.86055841058908,7.505472090095121,11.1665608213952,5.68582171326671,4.83046193660479,5.11236341607119,5.69546253114078,5.53062526188658,6.993262293303361,6.68949615095109,3.3601683633873303,2.88376582592061,5.0117374648717,6.2233392199638615,6.18131562817016,3.49041943419698,2.7004034072993304,7.88409355440699,3.9788286353120297,6.9165677847952995,9.21174560252068,2.55377169753502,7.27610757581177,5.32288069215577,4.94413446943525,4.61744566692847,5.16336511026417,7.1623677293310495,4.70663066603879,7.75213855916639,3.68574911741818,6.3131663583221,7.14996214054862,6.05648924862998,3.2562132073642003,2.7802011610053503,3.20792017839939,5.0398068038833,5.87621314502705,5.95931427202507,6.36459906237901,3.73029545152802,3.4861149597599,4.726564756803072,4.795340949886191,6.945199949227638,3.7909090387013102,4.64179300622863,5.08951474268419,7.56392987694314,7.11388659215037,4.51131941352069,8.43569896437714,3.40589528035907,4.13112003426323,2.39657953332331,5.892340877665981,2.15853577097365,3.3044603770707797,5.14238596332483,7.481939486292009,7.2547944232329,6.19113215493442,2.39611742549497,3.81186913695784,6.2967829522401395,7.16130390297308,2.6428677581596096,2.9452548231877897,5.651904659374268,6.7213304303324986,3.8870192982532,5.57046714003513,2.81424164910989,3.43971685435845,3.68203926772232,4.66995531288396,3.1337124660683,8.80701031224722,8.641080276028731,4.87928039762508,3.1305831285962897,6.362140545303509,4.69673803862334,6.18476122797233,6.24616894409005,3.8079234153650803,5.858775600599589,4.51805212395842,5.95838356848009,4.83306595139267,6.07851522193746,3.25460431626305,6.0480255147613216,2.26852161149521,7.48775391045825,5.55389264088084,4.32645823020543
3.3878115754841804,4.76057867089313,3.8476401734201606,5.87826718559393,8.983491236184609,5.34196999543808,8.47591309308337,6.214037282396308,7.55024753509535,4.91684251648578,8.1943811863109,11.2359348962825,5.746903208446139,4.8276487586552985,5.82674511262527,5.653755701793621,5.736498406351122,7.73526546397967,7.72854343476507,3.2587830704504706,2.71657500070927,4.88039475658801,7.22506687349561,6.801941715186441,3.8787587759548505,2.6199084679944598,7.8567256439533475,3.5738941152649506,6.897178238502492,9.2717489260173,2.32227937171689,7.398564631782651,5.239647639023719,6.0047133944784274,4.49577512490371,5.1382268752345714,7.15598969942467,4.5278196598523,7.77812934999658,3.8363226444304495,6.26627280142508,6.994977163160001,6.14978703512097,3.26328068326591,2.67894133885264,3.2646473264474603,5.06780918785317,5.7481368995140185,7.0280660676911415,6.46372102867049,3.3346032972873996,3.2961892178939,4.6054156767143795,4.7958980385570085,6.68851939214373,4.1659091831592,4.620984067258799,5.23952744778791,7.56841505482832,7.2394136179896105,4.23608890214016,8.54648548081223,3.44917886880184,3.60889653817622,2.0331180985520403,5.68576869702031,2.59916698281995,3.24235964022001,5.16538386853141,7.35955933888411,7.41972375889454,6.3176200104384,2.32415519697916,3.55530882111582,7.0166236342479085,7.118368127386169,2.4534674292533,2.918957440859009,5.76271084983129,6.73900525841907,3.9154863547452794,5.53980234494465,2.6801843452866496,4.6349823238040395,3.9343260348117406,4.65707125444839,2.9484319959699903,8.90559903994507,9.70700667613936,4.75688737933006,2.83670093510507,6.47694417895413,4.84238973735531,6.296232048535969,4.91078243095887,4.11480129953186,5.855345425971692,4.453995726979461,5.30763648702926,4.7779565215373605,7.29198939567552,3.29002722148749,6.137110943014599,2.5405944345723195,7.64925157526649,6.02061621014549,3.48047202226542
3.3077006459047698,4.67044167731133,4.436261802949018,6.27687328779016,9.12038999224775,5.336210464107371,7.421231636445872,6.131673970863099,7.23965540806796,4.72337435907557,7.89707371158208,11.007682755371098,5.22976293328804,4.85605769215596,5.2404393362779595,5.79697070184999,5.7044649591189005,6.69737526275928,6.14487443173592,3.3041430566080803,2.75080112584664,4.8218556875709995,7.033851749108268,6.917971599617991,3.55971520721101,2.77589660035848,7.7596206782130395,4.08256484871191,7.1528635442919,9.16477814710013,2.67497032427599,7.3057648976668705,6.705882305133059,4.9782954144024005,4.839635579971231,5.372354360310121,5.8763440940750025,4.9018802547135705,7.821833337534048,3.67782381667844,6.261739427084639,6.96015578610647,6.143655523528791,3.29823452101799,2.81564257701548,3.1394193069659195,5.26719051065,5.77959229912292,6.90904986377069,6.7273531757419525,3.25422754114193,3.16829224183636,4.17254655419808,4.767629692171679,6.82128821151659,3.791448119182241,4.0387951421344,5.13446989825634,7.44788086903222,7.200944771582639,3.74732735754686,8.648723581709561,3.4373637533248402,4.52800130747965,2.0140010875245298,5.6521298763516,2.5122315485127102,3.1396895412323396,5.19999558906382,7.33824204523274,7.3738665239681795,6.0060889444746195,2.3574460032649105,4.31880971389054,6.89056291188065,7.12852937184327,2.6820118698871203,2.98037689697081,5.5697332172338605,6.97346677095245,4.19253423179517,5.69945567438503,2.70022682406733,4.13417249005266,3.72170831486838,5.769039855241232,2.9792543646032597,8.826369698062539,9.99511549855529,5.724530243932231,2.8787402752387,6.636551353464661,4.599456097499759,6.16104942783324,6.26680936059891,3.8240674683958,5.927262342283419,4.33318564970137,5.92253268908175,4.91763136675356,6.25002309935807,3.35270100182633,6.17369002953725,2.18706258442746,8.36498352636264,5.30490143387451,2.7605593386185
3.68412448027189,4.4162220378847685,4.18357381444501,5.986166254640829,9.51558428155874,5.566432812366201,8.43276153423179,6.0033346571105195,7.74341319376887,4.65366313078376,8.48997438336343,11.6379143441362,5.96610193692099,5.73064558608537,5.480000507312652,6.0482621376287495,5.902550637243331,7.54418213440582,6.935519488063941,3.0332314526255,2.80396676484513,5.537042595209758,7.462137526737468,6.999371146383232,3.86937621677221,2.51535924888832,8.15943527619604,3.66096178011029,6.9346090247540495,8.886121297257391,2.77420836462531,7.442176391713692,5.99852753331961,5.939690978413121,4.5876151786404815,5.052955401450903,7.7315494605158195,4.3011729587398,7.394284599517831,4.104554713118231,6.12640095821733,6.779756827675331,6.51541732675977,3.2607481618603504,2.70944159884561,3.13272036806114,4.83278538324808,5.58376786324175,7.24787111023677,6.63485217614425,3.96221204839823,3.40370837351874,4.83156829594756,4.713965990449942,6.75375734147437,4.512599851087621,4.96767463318234,4.95992740273179,8.761180369556989,7.249080644630481,4.40503126504926,8.48805516424553,4.443692419599911,4.77638895662784,2.3927238241290496,5.56979917844974,2.48474678913154,3.17789333747837,5.40028397686346,7.9002815216326,7.2516675718958625,6.1127099856700395,2.44798616995415,4.364023732674,7.093911869677888,7.00823009322001,2.41668403488325,3.22743122337969,5.646672011319518,7.065579018819388,3.9120984753031802,5.83331105405322,2.67748181300121,4.25013966879596,4.95665849877761,3.7541660086722497,2.91501846811921,8.59886368591015,9.981717357498981,4.81088212030025,3.0063906156262004,6.27724510221119,4.57565147200771,6.30277904588278,5.567138022311012,3.89139526562046,6.0477501607199695,4.51607989314894,5.01725131223283,4.72005617344099,6.506981991131389,3.3121493582214905,6.11981047603189,2.38871167143987,8.21944250125308,5.832956684112519,3.83665325389885
