2359_at,1359_at,115361_at,57552_at,6498_at,23492_at,118932_at,283710_at,6229_at,199675_at,56670_at,56833_at,2310_at,9619_at,114793_at,23531_at,10158_at,1628_at,124535_at,10184_at,246_at,3507_at,65108_at,100506058_at,9214_at,257019_at,105374438_at,51056_at,106479323_at,84436_at,3802_at,441168_at,759_at,723778_at,105378798_at,100616436_at,107987012_at,79087_at,101929288_at,100288831_at,2206_at,148109_at,107986204_at,79843_at,25826_at,80833_at,102466754_at,112268462_at,5169_at,23328_at,28813_at,51108_at,112268263_at,1374_at,28811_at,5164_at,102467213_at,100190952_at,28793_at,84546_at,5730_at,101930114_at,2282_at,4481_at,107984338_at,105379010_at,101928417_at,100462981_at,100422998_at,28454_at,134728_at,94039_at,81608_at,AFFX-r2-Bs-phe-5_st,349075_at,468_at,79674_at,105370437_at,820_at,196527_at,107986614_at,100505570_at,AFFX-r2-Bs-lys-5_st,102723318_at,10039_at,105371672_at,105374694_at,401074_at,106480607_at,5166_at,388512_at,2826_at,29116_at,102467074_at,9480_at,80199_at,109617007_at,29089_at,29802_at,105371276_at,105371819_at,28434_at,28946_at,112267899_at,286333_at,3627_at,101928185_at
4.8655071972061394,4.68712610336568,7.23411814025782,5.03486255421568,6.5366643963321795,7.531891829450362,5.1103300804217815,4.74090358038997,6.34426851390715,8.85878889059224,3.6252124833996002,5.2089666761919,6.065535140017282,5.90429465892045,4.04793698791012,7.191965964349589,9.016879077619109,6.06055843075655,5.346846713466401,5.82377482866401,5.42181236651069,8.612017981962943,6.9049384231912185,2.9948662991323705,8.44353252600492,4.661857610292151,2.37377428908289,7.42331153033004,10.3727946220246,4.29312757715533,4.60165834307249,4.74115370257098,11.860624635057096,7.63660538277738,3.910905473715741,8.43603652108216,3.5774773187997995,6.752513007976309,2.99848173840966,3.22992192207623,4.08996406489687,5.857956432620901,3.94789333708075,3.71649352320153,5.31591556630041,6.80582710512395,6.65266194907016,4.99787585928357,3.0113021979338503,5.24276469236626,7.54848825143489,9.277163572961141,2.9289603901999803,6.91952408770046,3.4998960499874596,6.910235086706848,3.46143930708479,6.12153735075855,3.57624711881173,4.87092417960677,6.166612170464799,4.449622826724,4.75243611837108,4.6376013683871395,4.508043457029,3.1406958139494003,2.88930750737669,8.10634352245387,2.67057594459202,3.8128717418208997,3.19192295272138,7.567268586502402,7.52675822600057,7.94571020256248,4.2200695148643,6.91047827111337,3.1642470166983503,2.67223345988721,7.845595090338839,7.553575582178483,2.9874517288496696,4.3605219873335885,5.92217112941077,3.45100625945323,5.42177019875997,2.71494998482709,3.1773782647514803,5.415814697560849,6.13437832485008,6.35587263468426,5.665342161830339,5.73877035983343,8.12216209626203,2.3515596780487598,3.124615962258709,6.78254255340273,5.57537252838838,3.95949447084429,6.1613464834005,2.21349379521387,2.17316310635937,6.85011648682178,9.168394532232831,3.01577600395747,4.34263756894914,3.63145708815131,3.8242499470547098
4.25980146558672,3.7924978173504598,6.774387972240831,4.74895381868433,5.32576323123664,7.7987647926797,4.7521297753728,5.12114535848725,6.2683426921534,8.01067682557694,2.7012622134231203,5.2664681109835305,5.319607806421,6.35816741089575,3.9790004367844,7.52648320730957,9.192139993407778,6.26914740018945,5.413061050956191,5.75453999589848,5.6068239767978,8.75440308690779,6.66845348844694,2.7894439762932097,8.69298594861916,4.68393235047915,2.29168634946522,6.95709808185353,10.059301903503199,4.21426677266481,4.71014896781075,4.6591345532187995,10.446770647337699,7.9978147192397095,4.03381466389927,9.365448490346802,3.95837949862019,7.06296790800521,3.09937903776716,3.5837726016947995,3.7849898803924797,6.0277052237346895,3.8743090503030095,3.64873266994304,5.732612632296151,6.959589103289231,6.789329105091901,5.033788036723299,2.8866943777821805,4.89077006104837,6.989227492107822,8.93371943655643,2.9371540838618304,6.67539623657889,4.20793047777484,7.1442512304944525,3.53854305961585,5.9615442174008,3.76918656462193,5.409372757330152,6.30136641913105,4.2275116219931,4.89422306018702,4.09366250874941,5.30438200924174,3.26415829255769,2.89433476963004,7.0707372752253,2.87200193315019,3.23742144947389,3.3916528688046403,7.307115112591719,7.3192794034006905,7.7890876872385,4.36714856277925,6.93212582555681,3.33611112307212,2.9521083841887794,6.71102803380626,7.43746565556937,3.3876439015651805,4.94039343555907,5.24490049969182,3.62603510325934,5.69675122833357,2.82759038913477,2.908863209580149,5.482305799604252,6.62176682675954,5.79758999933203,5.92498966780089,6.318846020173591,8.243482416490801,2.35550523984417,3.60554126489621,7.01250683540076,5.57728734232939,4.05120092918224,6.619294419151009,2.5063068236831803,2.47434696963576,7.57477263251312,9.435321886509499,3.39051503177931,4.153117591136772,3.54413687713229,4.304545201476191
4.48477620948672,3.88192730713596,7.132070800293571,4.53653105945806,5.441464438262599,7.84062320040215,4.76561915002999,4.904327628749232,6.33768429517672,7.7735066996558295,2.8271856981007404,5.1899208994651,5.391165553903849,6.368111820472009,3.98395323618166,7.48577093870692,8.88782384436878,6.22877463192124,5.38385318824362,5.6245173065914,5.505463828658861,8.75076788379295,6.58678033119547,2.86335724739793,8.98193863719106,4.55892989148412,2.51258918084236,6.92371979606681,10.0327050722973,4.16338707598558,4.95860003533966,4.558564746706209,10.239720634722099,7.366046170306491,3.85530607219036,8.914069603731447,3.63077161248836,7.067125764807509,2.98391593981112,3.3106658433187097,3.6338182346110695,6.04995010267247,4.1229327902162405,3.71966942687809,4.91266492224241,7.158847102724099,6.89687038691471,5.33175875409509,2.78562467711941,4.83485973610873,7.41544446153216,8.90752397638704,2.99104634499654,7.06651162436814,3.99741700913148,7.085457766253329,3.38583251839475,5.123523178316679,3.65620133787741,5.7121601685963705,6.34578601583939,4.5039200342894405,4.86822218499076,3.9612717209454704,5.4379361799984,3.11072489472561,2.9350067670553703,7.485065434843888,2.85963452484546,5.156083083671232,3.33769392920538,7.396707576849621,7.395572541810041,8.1254271843256,4.53149182398479,7.1174611358208,3.1082642815769397,2.69187097515594,6.81224538061382,7.5647642259836605,3.28176492733285,4.7715458128465,5.7244089791215504,3.6699183090020298,5.81927435495502,3.0540235758097003,3.253312144799549,5.6275653546108,6.579233652155549,6.4408846004259015,5.86158113365295,6.05601620323488,8.26020451479612,2.47330594961296,3.20837239676326,6.94305603690554,5.59537045470891,4.216355453217569,6.4907211458152485,2.0255311964428797,2.32679301068623,7.3148126015592805,9.449448906043699,3.22532746288109,4.75299019068078,3.5300758830626497,3.92487876640698
4.54164406296032,4.155070610184231,7.310770511913072,4.89705233266086,5.8436103423926795,7.7106782923183,4.82717689464811,4.95768080040346,6.20276479920763,7.9818473288675795,2.98361272315124,5.33523575273445,5.63630457656803,5.87670076541224,3.8696957330673,7.73241998772349,9.633368269160787,6.36370796371719,5.405476526050968,5.64665312109498,5.73886054889159,9.0741455335755,6.89425560588908,3.29033089102508,9.19616153601074,4.50253479489263,2.42892158883377,7.10881373930438,10.036264478619305,4.22323108382608,5.05632650616822,4.5984725908432,11.1434860537202,7.401291570765151,4.0856634528299205,8.75275846541364,3.6756578774807998,6.97742863416418,2.7728827107991805,3.2516929109386496,3.85930771393453,5.7392559581273686,3.68049423551977,3.7318291476351,6.08813640942331,7.04511312991029,6.58892962534786,4.43946809488904,2.8417861228000896,4.9297237643804594,7.25029992188324,9.31077494494591,3.1976630985953998,7.48145182616328,3.788646507559641,7.567561018410139,3.28610277026438,6.409418882743,4.20656794687641,5.49554834458062,6.11967714740371,4.55384229513054,4.9981108823129805,3.7681832368100796,5.17767552711949,3.02065536479055,2.9651116853779196,7.852773444749111,2.6220933048359303,4.94256820785039,3.29308191498492,7.7125400241957305,7.43774459397253,7.67257593992161,4.39186130607351,6.94503159985007,3.19277979917906,2.61569530226142,6.81957641868121,7.393424244318888,3.63094776912342,4.73209707818228,5.53198062806162,3.4148256761344395,5.65455375033571,2.8480083413367097,3.4086089804056603,5.261647481297571,6.709663902837019,6.3186010831905595,5.8137363400175595,5.859893822631742,8.02949760440616,2.2575830634418397,3.17656847907018,6.99245931120875,5.2923780651222,4.02073872384135,6.4570157865158615,2.48878017240275,2.11915602279072,8.10249191430711,9.880082188499689,2.60770870401658,4.83557556635801,3.38613821959123,4.07020523619264
4.804794599085231,3.70905861725882,7.75683256488884,4.85800391875882,5.64896846396679,7.63589638172022,4.81174253256976,5.01965444057271,6.32208181280573,7.76979178697741,3.48563611656831,5.3343804772491605,6.75317606073741,5.95946144874717,4.16453065721809,7.50718345346139,9.484344919147947,6.211154043430178,5.35211299727149,5.81453003593881,5.533844929195992,8.16729193474166,6.98951016385327,2.9834316779351497,8.61428987629662,4.57876133184518,2.3352210908115603,7.6271648368949405,10.5019434861559,4.14368040681008,5.53040160605891,4.58416684051233,12.019915286340801,8.13158071572878,3.76877200199674,9.483386455164899,3.44720459253461,6.87893749233739,3.09183369406279,3.519658890896669,3.65859157309698,5.99525211326368,4.01553283879763,3.43875286749847,5.50830149007463,7.080617144379492,6.3346658791233805,5.1856967965567895,2.68355799693206,4.9821064863683215,7.005246700712191,9.16618304983298,2.76470377165145,6.99159669946848,4.19257424494796,6.7136913842826775,3.48376015599027,5.2524022544983895,4.42717002397832,5.2807082916553,6.21323980560783,4.32400630572196,4.860167288829401,4.33847994697592,5.589088512988192,3.14905388372352,2.99461390129309,8.1251678669022,2.59283111204971,3.29109921010195,3.21804961908984,7.55781781702023,7.4821710864924,9.982374370448607,4.30554597348174,6.843309718266469,3.22965062537476,2.8477595042483403,6.16652060612215,7.5143603886272405,3.3218140271693097,4.34351426329363,6.89195234702499,3.7361298864638495,5.62955883913908,2.9650199040746497,3.1314904087148303,5.45295081172534,6.191328216532379,6.1692381301925705,5.603702491097351,6.37366269061658,7.8757859190551995,2.3339482490595698,3.3248890132204996,6.9522886050440995,5.3750997187609295,4.1460689877395,6.13404198377067,2.15249471401855,2.36126328696009,7.07545902184469,10.0480693188485,3.26005309481857,4.877952212069372,3.4275985498131205,4.02476577863819
3.9448192982320296,4.72304786112434,6.956130232687629,4.847928287551009,5.89942973354415,7.72699484903582,4.35792158930974,4.77041444733835,6.129282789182451,7.6665766161006905,2.9353555010308496,4.96501358092708,5.3789663833565795,6.16310426751231,3.95852079361318,6.98151497888072,9.248537623518231,6.34459435589799,5.38249786910843,5.74163107244169,5.3797271396449196,10.0223582534835,6.966291691293429,2.59563200038041,9.21008572239424,4.35599982037569,2.32500161464187,7.08410454375017,10.1655265996495,4.5182941123887,4.8359318290084,4.4875556091037305,11.072057157481401,9.57414520565286,4.31179725274602,9.34008159068478,3.70595873168188,7.04539748639125,3.2107576949938603,3.26332610752953,4.12806767870402,5.8971934548692415,3.87395436333396,3.48937484030183,5.41875327148288,6.866057944201571,6.428283374271751,4.88663953544859,3.06873645069981,4.9405777017539405,9.360138721742,8.85357255632491,2.81560756122364,6.475963956341031,4.05173650019604,7.128104942660952,3.2305372762231896,6.6228838048095895,5.26743879584507,5.3530734106697695,6.4490639775011696,4.408855533928451,4.8983058881972,4.04088839223575,5.32916250889095,3.0689284519275803,2.8706170277268703,7.7906484843562005,2.4517187174161603,4.23100233651446,3.15504368917356,7.57264037820292,7.56345584727695,7.58349222409003,4.415694060113,7.01398990002522,3.11898638592078,2.63446296049793,6.86314246375161,7.4052947425386595,3.35338056634913,4.23664755170666,4.71852165772166,3.53216821575115,5.57775334206142,3.04528188868541,3.1191982064572,5.34674539848641,5.61684414411335,5.8859730679062485,6.0970540898397605,6.015415611336629,8.0362748685901,2.4028385030276,3.04374303088753,6.867726256550419,5.11831213797076,3.95674424464553,6.93353322081836,2.30243325096356,2.18255833862523,8.60930184770215,10.5893650173115,2.83621507945083,4.3588222960966085,3.31773756042745,3.66372012858263
4.31520762976894,4.10650202096298,6.577716957305981,4.78657158099501,5.730257991270809,7.57526715156707,4.71859290540657,4.74617937201856,6.548291683393249,8.622337635808739,3.45560140010171,5.088578317757492,6.04099874775117,5.982323523410949,4.015157898918621,7.587772420500442,9.879064981526463,6.14592320018924,5.40085252731916,5.69475376612494,5.652454368325598,7.90613432453326,6.75834005668199,3.22985530215381,8.12505833431609,4.14352108510535,2.47893989876207,6.90550350319623,10.2668607854795,4.0897463715347495,5.61512738996056,4.73930390830962,11.743506482233201,7.893737269805549,4.58930440354185,9.63854263213936,3.8761933421646804,6.82217287592982,2.9824603223317796,3.51346451124661,3.98540418521016,5.98408422302119,4.04782529071097,4.07703974023713,4.68190511522553,6.6583654408311785,6.42523461849815,5.00950007614112,2.8782720206937404,5.12106643501857,7.10308913987867,9.40324588087056,3.0474746079875694,6.36213734416135,4.257824212835232,7.040698062776929,3.28977558449072,4.97275415326209,4.09361524206032,5.297959754442799,6.39727136404186,4.385956824856391,5.107098878592058,4.17013760247266,5.455810403980951,3.3346588741120398,2.86156752460473,7.34105137161432,2.5740077170849998,4.08228907185411,3.72028753043016,7.315432893233348,7.24441022924459,8.02635192950181,4.3183389730299595,6.90388708377089,3.4492253558887898,2.63296168413137,7.361697350593751,7.48302960687623,3.496611093688069,4.96502742066246,5.72596885035114,3.6396250167318,5.58771731652167,2.9042336618447,3.24175731107638,5.6347833704980985,5.50309368728515,5.782178526668839,5.84369563855097,6.353965753843629,7.9695792316928,2.5408520489384703,3.4294056774125496,7.0122407309117,5.82886521206837,4.13824198528525,6.37117045284832,2.6564496601571,2.1339895592883,7.16588044810863,9.47881548113674,2.90412991019216,5.05660917158688,3.4874615819732098,4.23595230046333
4.53398120736672,3.7844780389214905,7.1700891158513995,4.97128729755757,6.09784123181605,7.58487040555034,4.90399920589699,4.986457694921072,6.2065423007366,8.524158164266991,3.30287526696214,4.9836527234142896,5.94544912368765,5.97452804767714,4.16611468496896,7.427861235140389,9.36465539099145,6.2763846291375005,5.56625410139462,5.8492614419325495,5.4851368625393615,9.457499296014099,6.90908804023984,2.7769291777630096,8.85942396997121,4.69778716156454,2.34442729914712,7.3258661362282504,10.2081860473591,4.288604091298272,4.382949881401649,4.48326760318721,11.2136012014495,7.913637865754629,3.84963411324717,9.24527093585029,3.65850926764186,6.8367439771150895,3.00481404775074,3.2726248120515797,3.4749920965154097,5.6655541691410995,3.83258230143144,3.4536707923671,5.771598058927928,6.8130808857396605,6.35676703323247,4.868778265069111,2.69768414840342,4.96960260582837,7.37314919291705,9.13475830604364,2.8329214183267,6.52041550550988,3.8105363942216597,6.83692979729833,3.3885677450788503,6.181685915398001,3.8017496276531695,5.15808840488472,5.9693892112433895,4.34585419844778,5.269530829330799,3.72406008639817,5.087204430156559,3.2281494744246,2.8640360284494104,7.8496321815551,2.61456712293777,4.228667958140161,3.17658409091322,7.6172206996253085,7.60507094911249,7.998420670055151,4.380083219985339,6.8212652261545,3.20027723471217,2.84103447472025,6.8985150509035895,7.53002154181563,3.1871658184766094,4.51709542811597,5.70493801663007,3.3894976919436197,5.493011582027321,3.04787127872496,3.16076793997289,5.1486729747545485,6.48501858172542,5.289873568394491,5.98480276659413,5.992382696413361,7.93207294509498,2.28509060744604,3.28538218941527,6.92928979198964,5.23400831010783,3.890448763679201,6.7858460937677805,2.18693582122881,2.03238050021028,7.839898577047008,10.0542703450127,3.09313206084369,4.6194175761989005,3.4329992921763397,3.9847143539845096
5.12661353545642,3.9923973427756,8.405650325265679,4.9311541329882695,5.49833766026258,7.56349658141251,6.040375836660348,4.90395704194737,6.30565079586831,7.800235612582541,3.1737675342069798,5.31685517740174,5.754398611809268,6.188563410989491,4.44528768644915,7.5509908120352005,8.64920978832991,6.365333264694929,5.27712791939772,6.22902240032592,5.8814587702691306,8.382392818550791,6.8789754381650114,2.9944806603581,8.30988749810724,5.0995696683817595,2.56738996082211,9.22784622696121,10.3485183405824,4.33112252934688,5.05832845904217,4.75150503080199,11.381649843264999,8.18384030722067,3.40163397898466,9.01363098866907,3.56860285344675,6.9537867056574285,3.01634863895935,3.38186410952932,3.9079571283820895,5.764644383141482,4.30423977245582,3.623364298014161,5.461912314865169,7.129883271062679,6.851083398475339,5.09426371057267,2.99431714011293,5.186209548047732,7.785126021410612,9.15183097428354,3.05201521666749,6.76485923751624,3.90932739368048,6.7336114691139,3.55297478869623,4.73713174657271,3.9078411571543397,5.26972539548541,6.181295845248151,4.388887699888151,4.86084963812885,4.05928180406003,5.0857226624063605,3.6598960091801698,3.02823156795547,7.34607151936779,2.70100305845515,4.42753033144366,3.0512552572224303,7.33540896035455,7.23331639298678,7.9749048039182195,4.44360589009723,6.88089481259707,3.2522457478900897,2.66467512662821,6.375726606030541,7.53397051648661,3.64946147217883,4.509275362957999,5.47433852668491,3.76822555294245,5.716218956249138,2.7542403097673,3.04368764187896,5.64429251627673,6.76623698953913,6.29437467976618,5.876691463961032,6.10433902749948,8.24786894887152,2.3483054766078704,3.41131737572977,6.950720692088113,5.16246034585882,4.01921240223425,6.22684145693795,2.2810386058796697,2.27350801235946,7.49212953982265,9.364856077444859,3.1748015678352006,5.30429720339221,3.71407087017735,4.23734297689924
4.18708479233849,4.22259178110788,6.739628059034112,4.70005800117018,5.66398856564713,7.73608169469754,5.1693709968345996,4.78321558546216,6.7551922506856705,7.07791437679271,3.09890003504175,5.159114836267491,5.97465675647872,5.77943033996572,3.9649570283219813,7.4451774917096625,10.5930312934839,6.024284485884111,5.737010486437,5.65095047651548,5.70496018481917,7.88053491087303,7.0646390041419505,2.7856372769491697,8.00730536237037,4.44427997331341,2.47258563217675,6.367607245680058,10.9772225524689,4.274112260656951,5.00821972738557,4.9584729981531614,11.841989840329699,6.95088069563125,3.9648089163914095,9.577947888068909,3.67638725302638,6.91183050094558,3.41668637306292,3.77018615671857,3.72374744084787,6.29198410179944,4.14252649610149,3.52150488379867,5.3863560521667395,6.27121298155903,7.12735302561872,5.156840180137,2.8281968019934203,5.01683734870438,6.73246210810982,9.217542170156788,3.0069846330637207,6.49332237253988,3.6359271059927294,7.05355986545851,3.43715215309659,6.9564929080309295,4.01098122265045,5.2880340396567895,6.361997967019769,4.69514886372272,4.3424765275413195,3.7202612518240397,5.3647145492308885,3.13803681123352,3.3286779998505898,7.923232618535191,2.58603506004745,4.41316948817565,3.4341509683617,7.11299988843928,7.546535729640071,8.453889212780759,4.542588479938661,6.70135471710626,3.48007115497595,2.92430887876457,7.92927626650764,7.141600798758709,3.36753493423623,4.20257543675839,6.54584011557147,3.8788796270114902,5.560215500700259,3.07325909288363,3.5920603869757004,5.77874918713537,5.94207327916742,5.338918825387821,5.79286929194866,6.34810055253819,7.671658031648071,2.3148216919000197,3.40021828881375,7.11445977899307,5.703031267985033,4.31963473195577,6.44296137702705,2.77013525792047,2.22487658434677,6.582068274374219,9.099705613248007,2.75745095208569,5.277542435465429,3.9337383090277402,4.07481207687181
4.1997433059393705,5.893695335685639,6.76626767652331,4.610217946705861,6.3132675417127295,7.53763929115553,4.6600913790874285,4.98596486224926,6.31501099724936,7.8454720567534295,3.64955578414322,4.88493576212668,5.8390200958364415,6.102722529263692,3.76145120472061,8.50807333284719,9.94789777847747,5.982424617800058,5.71628870672561,5.63428881676675,5.841022562201212,8.78119844463077,6.9053611992131785,3.36240304233414,8.84054981499642,4.32502423636252,2.38077675222016,6.13940214371809,10.9739353790975,4.66805232041593,4.23776338275102,4.74503467054451,11.3446511326294,8.3615344048136,3.81415324993918,9.44645474296911,3.71065837542691,6.95676263822321,3.1666669045174802,3.40441771928515,4.79589601338538,5.911559723119121,3.61085762608601,4.06123317246269,5.92550894752622,6.16694685822905,5.13199231912328,4.80156829078099,2.8689803094911004,4.59904089279825,7.65121125714133,9.1662850698857,3.1802901159520798,6.19700402583943,3.82770463584096,6.79830071572463,3.36001725737723,7.08176181029582,4.19867902606818,5.464573033735019,5.94155747531443,4.25213648420862,4.58074661403802,3.5752115064845,5.5017480107530305,3.54227173629268,2.6606960738009198,8.112865732829,2.9011399489912795,4.237665410176509,3.53962067976027,7.79580568753089,7.531908858662421,8.70244176805727,4.39559990782866,6.937579066532309,3.1239993836484103,2.7527174281201203,6.883277711010081,7.59432734163247,3.04483543642618,4.481090607527429,6.186596505275331,3.81777768151963,5.510626224851509,2.80168146215931,3.3965211233706496,5.63203626568053,5.79025262418615,5.7644798823169605,5.828591791028369,6.24719932088567,7.74963254171569,2.37048652089022,3.2093133709447796,7.0587198006791,6.02183422816534,4.07934832793279,6.805105257184299,2.3766713633422203,2.3519371080705,7.392735314814191,9.84574224823234,3.13097562982929,4.80913409062954,3.7220264741831,4.16710818537161
5.01589865758377,4.9638582953857595,7.66247191866818,4.79711383372527,5.60717681823466,7.57455133539896,5.228935957192371,4.77313710839527,6.58524456842485,8.00368329920121,3.3910317580292704,5.0611677108308495,5.6871747450111405,6.05091084894999,4.12768742623048,8.157518263966951,10.1298128664063,6.10206728371626,5.86566577559815,5.8717419174764585,5.73490441520299,8.75656267594595,6.8320066809279,3.10576311638157,8.795195863316179,4.39046846931952,2.35685230573344,6.9228687238690485,10.4131174310484,4.078484635012259,4.52344127752951,4.756603305754879,11.258902018927099,8.43759919530003,4.01477640854046,9.13926206730743,3.7062960970691097,6.884149350738982,2.8415205396305603,3.706214419490701,4.10938332326765,5.96519738982383,3.9963684643640898,3.7871531116405803,6.16340720156533,6.6193146981429605,6.7032779572128405,5.1034037428185,2.9112363309464198,4.86250118548984,8.45448698705753,8.965797246501449,2.92567097939229,6.78281037983001,3.58331165278135,8.311485150424181,3.8119387507266898,7.11743794747702,4.90152254613708,4.9622161058900325,6.10426016621014,4.62195782835641,5.02279416234196,4.04142265763561,4.96194871763354,3.06601861223571,3.06943588731073,7.68984175425822,2.345321431764,5.39378822286677,3.3938635649391204,7.70489847176833,7.35000995755561,8.594546711166249,4.15984222775911,7.1003765998638615,3.2587337208938396,2.8493645346466696,6.43278199697657,7.7807175874447,3.9189518648674895,4.57782250951172,6.16568418842112,3.6874413529596297,5.52322739337748,2.6996062638829703,3.26690787833964,5.33019735621912,5.9341285841759905,6.4735607221617695,5.791287647017269,6.21297534033947,7.971952121779339,2.34742105178699,3.40870228787955,6.94184836423597,5.74621649451113,4.29716375950621,6.480010388197241,2.1253060735981397,2.23477893101236,7.375612160383461,9.98355059462101,3.3906048601148395,4.79503583379713,4.301112535203799,4.07703011324735
5.2342821622969815,3.7744269387698703,7.888703622327419,4.802084692235519,6.473232787390809,7.49637342980183,5.96160277473528,4.80387184743088,6.5816739827298605,8.25211569453915,3.4301649602957003,5.26758368135568,5.6886147085741605,5.6045256588058185,3.8893041562392003,7.73503837100582,9.01123673203455,5.9699642074791095,5.24777095030087,5.584808165507409,5.441520192084121,8.53260266237705,6.73176141976035,2.5629315556009398,8.473811857126242,4.81445042013544,2.29938806731979,7.708099357628231,10.319575160376699,4.5393392676933875,4.57876270528015,4.84594863160125,12.0138672445415,8.424106326625871,3.92993366090629,9.030451915345347,3.42782371373837,6.83095076973448,2.87641475294193,3.26655660097082,3.41889134857918,5.4949485333719,3.82530751293783,3.7021437826196597,6.02589659851132,7.0076857165977895,4.83808249109827,5.03412654388491,2.75739575652489,5.06589075191031,7.60782582507884,9.30860736262162,2.82779308959906,6.929503373513532,4.2392710990055,6.66708861317831,3.6258157071934094,7.50628780276671,3.81869257454585,5.23011125823019,6.0008415411854195,4.63167850656603,4.84951470727935,4.6745872694632,4.8377640869372405,2.95123258868949,2.9019261708803903,7.8434272224317505,2.51847677661182,4.82099654639063,3.27284349604869,7.74964438717834,7.613693514629309,8.098866628682849,4.39440085006042,6.84859990243517,3.2535221409473505,2.4657012004405696,8.716340400120059,7.63261830084327,3.17177753993318,4.15018354234425,5.66428209926869,3.3490765453645897,5.59873251952824,2.6985226699138303,3.22862336166291,5.45274906784773,5.986518074801331,6.39361392027013,5.539010511488991,5.86202303491614,7.966261513655031,2.2011394581149797,3.0895319750019596,6.79764300720608,5.1897445384057805,4.06094443550376,5.99860800850673,2.0950753074093798,1.9417855584605301,7.63324858428633,9.71456836451727,3.32253470450141,4.39598004755391,3.8749538398693995,3.86871924419082
4.28139396945748,3.9728297878966896,7.08379669636124,4.791251597209111,5.58365414966103,7.62657883668806,4.72763261804408,5.21117906706913,6.25748079214645,7.423005085555731,3.1755579693069906,5.04876885431391,5.7673722297914605,5.6359982291756285,4.10692717048001,6.8909633099819025,9.34590706224574,6.2611495450399195,5.368087718397518,5.73381216783421,5.45979907750211,9.08485201403222,7.141818238220612,3.01546890588162,8.739922406953031,4.5540768359133486,2.6134432368342595,7.12380827748631,10.183484831982401,4.58496733055389,5.01844162390278,4.59500198221913,11.8413316749778,7.467331213783781,3.98945215716879,9.11324472091639,3.63697720289186,6.88079433567571,2.95814297455732,3.3734267493382997,3.33223754495765,5.93575349147104,4.14890796946942,3.4407974468114704,5.7304728994411205,6.93763314141487,6.15447967038487,4.899977568870071,2.87211800513257,4.9088178003383485,7.490730151123049,9.07782694408029,3.065312498488701,6.785223285713282,3.9011153262875014,7.16402356363724,3.41783594675836,6.83907450550714,4.4502308852708605,5.51373736820323,6.183861177094211,4.35969153695994,4.57571877579627,3.8506312228614106,5.1281874187457,2.81550124850887,2.84003569672943,7.526695921296017,2.6834325673381,4.8743282060702,3.4056463893199105,7.4955159990603395,7.52184649626316,7.94772126831455,4.42580475605339,6.92676012592235,3.28372271621741,2.9880219198958797,8.79895716076216,7.32055806002101,3.24526748990519,4.3015237600286795,5.6746246589575495,3.63905781270829,5.76413266876835,2.78744790919528,3.3200495766777998,5.4342667648877,6.141957406450031,6.330667348455019,5.95876400212726,6.2756772420383795,7.62935920358178,2.6218081828399704,3.23700821815853,7.0605171044654,5.455342291016519,4.15825280953287,6.7287834155695405,2.6254231443895897,2.19767224812812,8.25285154924433,9.859529837374849,3.09884377197976,4.60395921307117,3.38018310274895,4.31115313630764
4.6793437020816,3.85895829550363,7.29026790912183,4.89384252238696,5.4457567515451215,7.724006831455539,4.95971402766344,4.8013922794433395,6.12332527190822,7.95118573044828,3.37453493937507,5.23673344614985,6.5972722581514,5.95574161311656,4.671088177372219,7.4194060664678005,8.23928325823007,6.18704365906655,5.40599508790583,5.9272153199451685,6.45079536381142,9.104372084951393,7.07342556823557,3.06395090579606,8.377478247267911,4.755903948680059,2.5039997424385296,7.477687084528671,10.278660979610901,4.08447785702803,4.95272292703196,4.65735168624597,11.751726473615598,7.57227059784388,3.9577785333679913,8.92057816309376,3.87898994086788,6.94974444515898,3.38676033877953,3.59809423455812,3.48295729762496,5.79654434959546,3.95288616477881,3.9562572515686,5.539834223153192,6.8727949265983,6.676650724343388,5.0847654046116295,2.8563877011170797,5.0668787636982,7.552417812619951,9.0907891084156,2.88662663289058,7.103628757758781,4.105162896280089,6.769890865331429,3.40695238414617,6.30935627600626,4.119244331492991,5.33173990911387,6.247201446715139,4.59865700013911,4.6271802017125,4.6308101953728205,5.0456379084437195,3.07742877029889,2.9508257301038303,7.47765208680588,3.00624833550305,4.8241978721023475,3.2589111035278098,7.26184568752654,7.440173900782959,8.16014276515,4.2349259197452405,6.846668123432949,3.270857663830089,2.79505537884882,7.1093328863138625,7.34287914975549,3.2559206480337597,4.68795167579704,5.85198422950527,3.52432049885376,5.75725234177047,2.75693221911253,3.19836243332419,5.32609136351646,6.4143123197111205,6.32648625155038,5.99895589437469,6.152878468023831,7.86704514388992,2.3721650717462404,3.4659707069332004,6.9018764470419,5.67473807724537,4.12598367092181,6.60858475051282,2.38054928918883,2.52581339069754,8.260014976636443,9.30901004406576,3.2195577423199397,4.91756680131656,3.79236887195651,4.09930582024539
